Frame,AsteroidCount,PhysicsTime_ms,RenderTime_ms
929,1500,2.8900,0.2550
930,1500,3.5300,0.2300
931,1500,3.3500,0.2450
932,1500,3.4400,0.4350
933,1500,2.8750,0.2600
934,1500,3.1800,0.3050
935,1500,3.1500,0.2750
936,1500,2.7700,0.3550
937,1500,3.0100,0.4900
938,1500,2.8300,0.2300
939,1500,2.9650,0.2400
940,1500,3.5200,0.2300
941,1500,2.7700,0.2550
942,1500,3.2800,0.2600
943,1500,2.6950,0.3350
944,1500,2.4800,0.2700
945,1500,2.8250,0.2650
946,1500,2.8400,0.2950
947,1500,3.5500,0.2650
948,1500,2.9850,0.3050
949,1500,3.3800,0.2850
950,1500,3.3150,0.2350
951,1500,3.1400,0.3100
952,1500,3.2900,0.2850
953,1500,2.9500,0.2500
954,1500,3.0700,0.2300
955,1500,3.1450,0.3600
956,1500,2.7950,0.2700
957,1500,3.4150,0.2650
958,1500,2.6850,0.3250
959,1500,3.1150,0.2500
960,1500,3.0550,0.2200
961,1500,3.0000,0.5300
962,1500,3.0800,0.2350
963,1500,2.5950,0.2550
964,1500,2.9800,0.3400
965,1500,3.3450,0.2550
966,1500,3.3050,0.2850
967,1500,2.6200,0.2500
968,1500,3.3600,0.3300
969,1500,2.6250,0.3050
970,1500,3.1000,0.2450
971,1500,2.8750,0.2650
972,1500,2.8850,0.2150
973,1500,2.7750,0.3000
974,1500,3.3250,0.2400
975,1500,3.2800,0.2550
976,1500,2.5650,0.2500
977,1500,2.7050,0.3550
978,1500,2.5900,0.2700
979,1500,3.2200,0.2550
980,1500,2.7950,0.2250
981,1500,3.4700,0.2550
982,1500,3.3000,0.2350
983,1500,2.7000,0.3300
984,1500,2.9850,0.2650
985,1500,2.5950,0.3200
986,1500,2.6850,0.2500
987,1500,2.7450,0.3600
988,1500,2.4250,0.2450
989,1500,2.1900,0.2650
990,1500,2.7650,0.2200
991,1500,3.4100,0.3250
992,1500,2.9100,0.2200
993,1500,2.6400,0.3850
994,1500,2.7900,0.2600
995,1500,3.0950,0.3000
996,1500,2.9250,0.2050
997,1500,2.7400,0.2450
998,1500,3.9650,0.2750
999,1500,3.1650,0.2950
