Frame,AsteroidCount,PhysicsTime_ms,RenderTime_ms
929,6000,18.5650,0.2700
930,6000,17.2450,0.2450
931,6000,16.0900,0.1950
932,6000,17.1850,0.2450
933,6000,16.4150,0.2600
934,6000,19.6150,0.2450
935,6000,18.4000,0.2300
936,6000,17.6350,0.2350
937,6000,16.3150,0.2300
938,6000,15.9300,0.1950
939,6000,17.7150,0.3950
940,6000,18.7250,0.3200
941,6000,18.8850,0.2650
942,6000,20.6100,0.1950
943,6000,19.4700,0.2650
944,6000,19.8300,0.2850
945,6000,21.5550,0.3300
946,6000,20.6600,0.2500
947,6000,16.3200,0.2250
948,6000,17.0050,0.2550
949,6000,21.8900,0.3050
950,6000,19.8300,0.2150
951,6000,16.5300,0.2700
952,6000,23.1100,0.3000
953,6000,17.3700,0.2900
954,6000,18.4450,0.1950
955,6000,18.9450,0.2200
956,6000,16.5550,0.2450
957,6000,19.2450,0.2400
958,6000,19.9650,0.2300
959,6000,17.4800,0.2450
960,6000,19.7000,0.2100
961,6000,16.1650,0.2550
962,6000,18.5650,0.2000
963,6000,16.3500,0.2100
964,6000,16.9850,0.1700
965,6000,16.4350,0.2750
966,6000,16.1650,0.1800
967,6000,16.2100,0.2050
968,6000,16.9200,0.2400
969,6000,18.5650,0.2600
970,6000,17.0700,0.1950
971,6000,16.9050,0.2900
972,6000,17.4300,0.2100
973,6000,16.6700,0.2250
974,6000,16.4600,0.2400
975,6000,18.2600,0.3100
976,6000,18.3150,0.2950
977,6000,20.0200,0.3050
978,6000,16.1150,0.2650
979,6000,15.5550,0.1950
980,6000,16.3800,0.1750
981,6000,17.5700,0.3900
982,6000,17.4400,0.2350
983,6000,17.4000,0.2350
984,6000,16.7350,0.2350
985,6000,17.5150,0.2100
986,6000,16.5000,0.2000
987,6000,16.6850,0.2600
988,6000,18.2350,0.2500
989,6000,17.1050,0.2000
990,6000,16.2700,0.2350
991,6000,17.8650,0.3250
992,6000,17.3700,0.2100
993,6000,17.3400,0.2400
994,6000,16.4100,0.2650
995,6000,19.2950,0.3500
996,6000,16.6500,0.2500
997,6000,20.8900,0.2850
998,6000,21.0800,0.2600
999,6000,19.2950,0.2450
