Frame,AsteroidCount,PhysicsTime_ms,RenderTime_ms
929,5500,14.0300,0.1900
930,5500,14.4600,0.2900
931,5500,14.3800,0.2000
932,5500,13.5600,0.1750
933,5500,13.5600,0.2300
934,5500,14.5550,0.2050
935,5500,13.8500,0.2250
936,5500,13.5350,0.1700
937,5500,14.0900,0.2000
938,5500,13.6150,0.1850
939,5500,14.1700,0.2050
940,5500,16.8150,0.1800
941,5500,14.5400,0.3050
942,5500,14.6450,0.1950
943,5500,14.0550,0.2050
944,5500,13.6050,0.2450
945,5500,17.1050,0.2050
946,5500,13.0900,0.1950
947,5500,13.7250,0.2000
948,5500,14.3550,0.1700
949,5500,13.2300,0.2250
950,5500,14.8100,0.2150
951,5500,14.4950,0.2900
952,5500,14.8550,0.3000
953,5500,15.0900,0.2650
954,5500,13.8900,0.1550
955,5500,13.7800,0.1950
956,5500,14.7000,0.4150
957,5500,14.7000,0.1950
958,5500,14.6500,0.2300
959,5500,14.2500,0.2050
960,5500,14.5600,0.1950
961,5500,14.9850,0.2250
962,5500,14.7300,0.2200
963,5500,14.5950,0.2450
964,5500,14.7350,0.1950
965,5500,16.4950,0.2600
966,5500,13.4450,0.2000
967,5500,14.7950,0.2200
968,5500,13.5850,0.1800
969,5500,15.3150,0.2100
970,5500,13.8850,0.1900
971,5500,13.7850,0.2200
972,5500,14.5900,0.2550
973,5500,13.4600,0.2150
974,5500,13.8950,0.1650
975,5500,15.4500,0.4100
976,5500,13.9450,0.1750
977,5500,15.4450,0.2200
978,5500,14.2350,0.1850
979,5500,14.5650,0.1800
980,5500,14.6350,0.2000
981,5500,14.8500,0.2400
982,5500,14.1900,0.1900
983,5500,14.7150,0.2100
984,5500,14.2300,0.2550
985,5500,13.5500,0.2100
986,5500,14.3150,0.1900
987,5500,14.1700,0.3450
988,5500,13.8900,0.2000
989,5500,14.7450,0.2400
990,5500,13.6850,0.1700
991,5500,13.4350,0.1950
992,5500,14.1250,0.2400
993,5500,13.9000,0.2050
994,5500,13.5150,0.1800
995,5500,13.1500,0.2500
996,5500,14.9950,0.3000
997,5500,14.7600,0.2200
998,5500,15.1450,0.2550
999,5500,13.9050,0.2850
