Frame,AsteroidCount,PhysicsTime_ms,RenderTime_ms
929,6000,16.5800,0.9800
930,6000,16.4800,0.6400
931,6000,16.4600,0.9000
932,6000,17.0200,0.6600
933,6000,16.6400,0.9600
934,6000,20.6400,0.6200
935,6000,16.9600,1.0200
936,6000,17.0400,0.6400
937,6000,16.6200,1.0600
938,6000,19.4400,0.7800
939,6000,16.4400,0.9400
940,6000,16.7200,0.9000
941,6000,16.5400,0.8800
942,6000,16.7000,0.7800
943,6000,18.2000,0.8800
944,6000,18.4800,0.6600
945,6000,17.4800,1.0600
946,6000,17.7200,0.7200
947,6000,16.6800,1.0000
948,6000,16.9800,0.6600
949,6000,16.6600,1.1000
950,6000,19.0200,0.9400
951,6000,16.4000,0.9800
952,6000,17.0600,0.7000
953,6000,17.1200,1.0600
954,6000,16.6800,0.5600
955,6000,16.9000,1.0000
956,6000,16.9000,0.7600
957,6000,17.7000,1.0000
958,6000,16.7600,0.7400
959,6000,17.7800,0.9800
960,6000,18.0400,0.6400
961,6000,18.3000,0.9800
962,6000,17.6800,0.6600
963,6000,16.5800,1.1200
964,6000,16.6600,0.8800
965,6000,17.7600,1.0200
966,6000,16.3000,0.6000
967,6000,18.8600,0.9600
968,6000,17.7000,0.7200
969,6000,19.3000,1.1400
970,6000,16.5000,0.6800
971,6000,18.4800,0.9400
972,6000,16.5800,0.5600
973,6000,19.3200,0.9400
974,6000,16.7000,0.6600
975,6000,17.0000,1.0800
976,6000,16.5800,0.9000
977,6000,16.8200,1.3600
978,6000,16.5400,0.6400
979,6000,16.5000,0.9600
980,6000,17.6600,0.7000
981,6000,16.5800,0.9400
982,6000,16.7600,0.6200
983,6000,16.6800,0.8800
984,6000,18.2200,0.7200
985,6000,17.4200,1.1000
986,6000,17.8400,1.0000
987,6000,17.6800,0.9800
988,6000,19.9000,0.6800
989,6000,20.3800,0.7800
990,6000,16.7800,1.2400
991,6000,16.5800,1.0800
992,6000,19.5200,1.2000
993,6000,17.6800,1.1000
994,6000,17.2200,0.6800
995,6000,16.6400,1.0000
996,6000,18.6600,1.1600
997,6000,17.3200,0.9200
998,6000,16.7800,0.6200
999,6000,16.6600,1.0600
