Frame,AsteroidCount,PhysicsTime_ms,RenderTime_ms
929,5500,13.2800,0.7200
930,5500,13.0600,0.5000
931,5500,13.0400,0.8000
932,5500,12.9800,0.5200
933,5500,13.8000,0.8200
934,5500,13.9000,0.5000
935,5500,13.7800,0.7400
936,5500,13.1600,0.5400
937,5500,14.2200,0.7800
938,5500,14.5000,0.4800
939,5500,12.8800,0.7400
940,5500,14.4200,0.5600
941,5500,14.2400,1.2800
942,5500,14.4400,0.5400
943,5500,13.7000,1.1200
944,5500,14.2000,0.5000
945,5500,14.1000,0.8400
946,5500,13.1800,0.4400
947,5500,14.0400,0.7800
948,5500,13.6400,0.5000
949,5500,13.0400,0.7200
950,5500,13.0200,0.4800
951,5500,14.8800,0.7400
952,5500,14.4800,0.5200
953,5500,13.3000,0.8200
954,5500,12.9200,0.5000
955,5500,12.9400,1.0000
956,5500,17.2800,0.7800
957,5500,14.9200,0.8000
958,5500,14.1400,0.5200
959,5500,14.0800,0.7200
960,5500,13.7200,0.8000
961,5500,15.5600,0.8600
962,5500,13.1400,0.5000
963,5500,13.0000,0.7400
964,5500,13.0800,0.5000
965,5500,12.8800,0.7200
966,5500,13.1600,0.4800
967,5500,12.9800,0.7400
968,5500,13.0000,0.5000
969,5500,13.7600,0.7400
970,5500,13.1800,0.5200
971,5500,13.3000,0.7200
972,5500,14.3600,0.5600
973,5500,14.8000,1.3200
974,5500,13.7600,0.7200
975,5500,13.9200,0.7800
976,5500,13.3200,0.5200
977,5500,13.7800,1.1800
978,5500,12.9800,0.4600
979,5500,13.1000,0.7400
980,5500,12.8600,0.4800
981,5500,12.8400,0.7400
982,5500,13.0400,0.5000
983,5500,12.9600,0.7200
984,5500,14.2400,0.5000
985,5500,14.1000,0.8000
986,5500,16.5200,0.8200
987,5500,13.9600,0.7600
988,5500,12.9600,0.5000
989,5500,14.0600,0.8000
990,5500,14.0400,0.8600
991,5500,14.0200,0.8400
992,5500,13.3000,0.5000
993,5500,13.0400,0.7600
994,5500,13.0000,0.5200
995,5500,12.9800,0.7600
996,5500,13.9200,0.4600
997,5500,16.1600,0.7200
998,5500,14.2000,0.8200
999,5500,12.9200,0.7200
