Frame,AsteroidCount,PhysicsTime_ms,RenderTime_ms
929,6000,18.4150,0.5450
930,6000,22.9150,0.2450
931,6000,22.7800,0.5050
932,6000,18.9300,0.2900
933,6000,21.8350,0.5050
934,6000,23.3400,0.2450
935,6000,18.9550,0.5150
936,6000,18.2950,0.2750
937,6000,18.2950,0.4850
938,6000,18.2900,0.3200
939,6000,18.1000,0.5400
940,6000,19.3650,0.2750
941,6000,23.4700,0.3250
942,6000,20.3750,0.2750
943,6000,18.3500,0.3150
944,6000,18.3650,0.4400
945,6000,18.1100,0.3650
946,6000,18.6500,0.4950
947,6000,18.6300,0.4350
948,6000,19.0000,0.4700
949,6000,18.4550,0.3450
950,6000,19.0050,0.3900
951,6000,21.4050,0.4200
952,6000,21.3650,0.3100
953,6000,18.8000,0.3750
954,6000,19.4600,0.2600
955,6000,18.1550,0.3000
956,6000,23.1350,0.4350
957,6000,21.1600,0.3300
958,6000,22.5900,0.2350
959,6000,21.9600,0.5100
960,6000,22.5800,0.3250
961,6000,22.3050,0.3900
962,6000,22.9600,0.2550
963,6000,22.6500,0.3000
964,6000,17.9050,0.2500
965,6000,18.7950,0.5050
966,6000,22.7600,0.2700
967,6000,18.5300,0.6500
968,6000,21.2050,0.2600
969,6000,20.8250,0.4550
970,6000,21.9800,0.3900
971,6000,20.2900,0.3350
972,6000,21.9050,0.2900
973,6000,20.2050,0.4450
974,6000,18.7650,0.3100
975,6000,22.0400,0.4700
976,6000,18.1150,0.2400
977,6000,19.6950,0.3250
978,6000,18.3150,0.2650
979,6000,18.2900,0.4800
980,6000,17.8550,0.3550
981,6000,21.2450,0.3400
982,6000,21.3750,0.3300
983,6000,19.5800,0.5450
984,6000,20.2600,0.3100
985,6000,21.6050,0.5100
986,6000,19.1850,0.3700
987,6000,18.3400,0.6850
988,6000,21.1100,0.3800
989,6000,19.1600,0.5100
990,6000,18.4800,0.2750
991,6000,19.1500,0.4550
992,6000,18.8250,0.2850
993,6000,23.8450,0.6200
994,6000,22.0050,0.2550
995,6000,22.7100,0.3600
996,6000,21.3100,0.3200
997,6000,21.9000,0.2850
998,6000,20.1550,0.2700
999,6000,18.0550,0.3050
