Frame,AsteroidCount,PhysicsTime_ms,RenderTime_ms
929,5500,16.1000,0.2150
930,5500,14.9500,0.2700
931,5500,14.8200,0.3200
932,5500,13.6300,0.1850
933,5500,13.7400,0.1950
934,5500,14.4700,0.1750
935,5500,13.8600,0.2050
936,5500,13.7600,0.1650
937,5500,14.0600,0.1950
938,5500,15.2000,0.2450
939,5500,14.3550,0.2900
940,5500,15.3900,0.1600
941,5500,14.1500,0.2550
942,5500,16.9550,0.2550
943,5500,14.0600,0.2200
944,5500,14.2750,0.2000
945,5500,13.6250,0.2300
946,5500,13.8400,0.1900
947,5500,13.7200,0.2050
948,5500,13.2450,0.1950
949,5500,14.4450,0.2300
950,5500,13.6850,0.2300
951,5500,13.7650,0.2000
952,5500,13.2800,0.1850
953,5500,13.4800,0.2050
954,5500,14.7500,0.2900
955,5500,14.2850,0.3100
956,5500,15.3800,0.1950
957,5500,13.3800,0.2100
958,5500,13.2050,0.1750
959,5500,13.3950,0.1900
960,5500,13.5150,0.1700
961,5500,14.8600,0.3350
962,5500,14.5550,0.2050
963,5500,14.6100,0.2050
964,5500,14.6500,0.1750
965,5500,13.7650,0.2250
966,5500,13.6500,0.1700
967,5500,14.5500,0.1900
968,5500,14.5850,0.1800
969,5500,14.5700,0.1900
970,5500,13.5600,0.2100
971,5500,13.7150,0.1900
972,5500,13.7450,0.1600
973,5500,13.7450,0.2000
974,5500,14.8200,0.2050
975,5500,13.6350,0.2100
976,5500,13.7750,0.1750
977,5500,14.1050,0.2150
978,5500,13.5550,0.1950
979,5500,13.4750,0.2400
980,5500,18.5500,0.2500
981,5500,13.9050,0.2150
982,5500,14.6100,0.2000
983,5500,13.7100,0.2450
984,5500,14.6050,0.2800
985,5500,13.6400,0.2200
986,5500,13.6600,0.1700
987,5500,13.6650,0.2100
988,5500,14.1000,0.1750
989,5500,13.7900,0.2600
990,5500,14.6200,0.2400
991,5500,17.9100,0.2250
992,5500,13.6150,0.2100
993,5500,13.2850,0.2000
994,5500,15.0300,0.3000
995,5500,15.4050,0.2950
996,5500,15.0150,0.1750
997,5500,13.9050,0.2050
998,5500,14.2900,0.2450
999,5500,15.1850,0.3050
