Frame,AsteroidCount,PhysicsTime_ms,RenderTime_ms
929,4500,10.9400,0.3100
930,4500,11.6300,0.4100
931,4500,12.3050,0.3800
932,4500,12.6350,0.3050
933,4500,12.2300,0.3150
934,4500,10.6750,0.2500
935,4500,10.2900,0.4650
936,4500,11.7050,0.2750
937,4500,10.4800,0.4800
938,4500,11.3550,0.4800
939,4500,10.4450,0.2850
940,4500,12.8550,0.2950
941,4500,13.8150,0.3250
942,4500,10.7650,0.2600
943,4500,10.4450,0.2800
944,4500,10.6100,0.1950
945,4500,10.4750,0.3250
946,4500,11.8950,0.4050
947,4500,11.4200,0.4750
948,4500,10.2150,0.2400
949,4500,11.8050,0.6550
950,4500,11.3350,0.3600
951,4500,13.1650,0.3400
952,4500,11.1850,0.5750
953,4500,10.3900,0.2950
954,4500,10.2950,0.2950
955,4500,12.7950,0.4850
956,4500,11.4650,0.4850
957,4500,10.4600,0.2600
958,4500,11.3400,0.2300
959,4500,11.3850,0.3400
960,4500,11.9200,0.4300
961,4500,9.9600,0.3150
962,4500,10.5250,0.2000
963,4500,10.6900,0.3100
964,4500,11.9800,0.4200
965,4500,11.0800,0.2750
966,4500,12.3850,0.4850
967,4500,11.7500,0.4050
968,4500,10.6700,0.5500
969,4500,10.7500,0.6300
970,4500,10.7700,0.3700
971,4500,10.9450,0.2750
972,4500,11.3400,0.2700
973,4500,11.7150,0.4450
974,4500,10.7450,0.2450
975,4500,11.0600,0.2000
976,4500,14.7450,0.3600
977,4500,12.6150,0.2900
978,4500,10.3300,0.3400
979,4500,10.1450,0.2900
980,4500,10.4150,0.2300
981,4500,12.1950,0.4850
982,4500,12.8800,0.3750
983,4500,13.7150,0.3150
984,4500,10.7000,0.2500
985,4500,9.7950,0.2700
986,4500,11.2250,0.3150
987,4500,12.9400,0.3550
988,4500,11.2700,0.3050
989,4500,10.3500,0.5700
990,4500,10.2200,0.2100
991,4500,11.7050,0.2650
992,4500,11.5150,0.3500
993,4500,10.3650,0.3300
994,4500,11.6400,0.2750
995,4500,10.7650,0.2750
996,4500,10.7700,0.2100
997,4500,10.7100,0.2750
998,4500,11.6400,0.2350
999,4500,10.5650,0.3000
