Frame,AsteroidCount,PhysicsTime_ms,RenderTime_ms
929,6000,18.5300,0.4250
930,6000,21.9900,0.3400
931,6000,18.9900,0.4650
932,6000,22.7650,0.2650
933,6000,22.8250,0.4450
934,6000,18.4600,0.3950
935,6000,19.4150,0.2950
936,6000,19.1450,0.4750
937,6000,22.9150,0.3400
938,6000,22.9550,0.2650
939,6000,20.0150,0.4800
940,6000,22.7850,0.3050
941,6000,18.9600,0.5000
942,6000,18.2550,0.2800
943,6000,18.2800,0.4750
944,6000,21.1750,0.3250
945,6000,18.3500,0.5300
946,6000,18.2800,0.2550
947,6000,20.4900,0.3400
948,6000,18.1400,0.2450
949,6000,20.2400,0.3150
950,6000,19.0750,0.3050
951,6000,19.1150,0.3950
952,6000,18.7350,0.4100
953,6000,20.8550,0.4400
954,6000,19.1200,0.3050
955,6000,18.3250,0.5400
956,6000,18.0400,0.2850
957,6000,19.0750,0.4350
958,6000,18.5850,0.2600
959,6000,20.8550,0.4550
960,6000,19.8300,0.3000
961,6000,18.6450,0.5050
962,6000,19.5700,0.2700
963,6000,21.3700,0.3200
964,6000,18.6300,0.3150
965,6000,17.8400,0.3350
966,6000,19.0550,0.3300
967,6000,18.9850,0.3900
968,6000,19.9250,0.4150
969,6000,18.4000,0.2900
970,6000,18.1700,0.2600
971,6000,18.9300,0.3150
972,6000,18.9200,0.4650
973,6000,19.9250,0.3200
974,6000,19.8550,0.2700
975,6000,18.6500,0.3050
976,6000,20.4650,0.5200
977,6000,18.7700,0.3250
978,6000,17.9300,0.2500
979,6000,17.9850,0.3200
980,6000,17.6950,0.2650
981,6000,18.2850,0.2800
982,6000,19.1300,0.3700
983,6000,18.8200,0.4100
984,6000,18.7200,0.5250
985,6000,18.3300,0.3300
986,6000,18.2150,0.4400
987,6000,19.7050,0.3600
988,6000,20.9950,0.4500
989,6000,18.2900,0.3400
990,6000,18.3600,0.2750
991,6000,20.0550,0.6600
992,6000,17.8700,0.2250
993,6000,17.6850,0.4300
994,6000,18.0550,0.2850
995,6000,18.1800,0.5100
996,6000,17.9400,0.2750
997,6000,18.9100,0.4750
998,6000,17.9950,0.2600
999,6000,18.5300,0.4450
