Frame,AsteroidCount,PhysicsTime_ms,RenderTime_ms
929,5500,18.9350,0.3450
930,5500,19.9850,0.3500
931,5500,15.6000,0.3750
932,5500,15.5200,0.3250
933,5500,17.6700,0.4000
934,5500,15.7750,0.2800
935,5500,22.5100,0.3700
936,5500,15.8500,0.3200
937,5500,18.3150,0.3950
938,5500,18.7550,0.3050
939,5500,16.7600,0.3800
940,5500,21.1800,0.2750
941,5500,18.7500,0.3550
942,5500,18.6300,0.3550
943,5500,21.5150,0.3850
944,5500,16.8150,0.4100
945,5500,19.9100,0.4200
946,5500,18.3050,0.3150
947,5500,18.6150,0.3200
948,5500,17.7550,0.4900
949,5500,18.9450,0.5700
950,5500,18.2250,0.4300
951,5500,15.2400,0.3750
952,5500,19.1800,0.3750
953,5500,18.0900,0.4450
954,5500,15.8350,0.3000
955,5500,15.4300,0.3450
956,5500,19.2850,0.5350
957,5500,19.2600,0.3150
958,5500,18.6250,0.4500
959,5500,18.2650,0.3200
960,5500,20.0750,0.5150
961,5500,16.9500,0.3250
962,5500,19.6700,0.3850
963,5500,19.0450,0.5100
964,5500,15.5250,0.3550
965,5500,15.4200,0.3400
966,5500,15.2450,0.3050
967,5500,15.2900,0.2050
968,5500,16.0400,0.3050
969,5500,15.0350,0.3000
970,5500,15.3700,0.2500
971,5500,18.6350,0.3250
972,5500,16.0800,0.3550
973,5500,18.6350,0.3000
974,5500,16.7300,0.2500
975,5500,16.3650,0.3100
976,5500,16.0250,0.3150
977,5500,16.1500,0.3550
978,5500,14.9750,0.2450
979,5500,15.5100,0.3300
980,5500,15.4750,0.3050
981,5500,15.0950,0.3350
982,5500,16.4600,0.2450
983,5500,17.2100,0.3200
984,5500,16.6000,0.3350
985,5500,17.2700,0.2850
986,5500,18.8000,0.2400
987,5500,17.3200,0.2950
988,5500,16.0000,0.2500
989,5500,16.2850,0.2800
990,5500,16.4650,0.5200
991,5500,16.5650,0.3700
992,5500,16.2400,0.2700
993,5500,17.5800,0.5600
994,5500,15.3300,0.2250
995,5500,15.4050,0.2850
996,5500,15.3650,0.2850
997,5500,15.0600,0.3100
998,5500,17.2700,0.3050
999,5500,17.0000,0.3250
