Frame,AsteroidCount,PhysicsTime_ms,RenderTime_ms
929,5500,16.1200,0.4500
930,5500,18.6400,0.3700
931,5500,18.9550,0.3250
932,5500,15.6250,0.5800
933,5500,16.0550,0.3150
934,5500,15.6150,0.2650
935,5500,18.8850,0.3800
936,5500,16.2300,0.3000
937,5500,15.6150,0.3400
938,5500,15.4950,0.4200
939,5500,16.0400,0.5550
940,5500,15.4000,0.3250
941,5500,16.2300,0.6400
942,5500,15.4950,0.2900
943,5500,16.2300,0.4350
944,5500,15.0250,0.2500
945,5500,16.3450,0.3400
946,5500,16.0800,0.2650
947,5500,15.4800,0.3550
948,5500,15.6350,0.3050
949,5500,15.1700,0.3100
950,5500,15.4600,0.2750
951,5500,16.0750,0.5600
952,5500,15.8300,0.3200
953,5500,16.2250,0.3550
954,5500,17.7500,0.4500
955,5500,16.2250,0.4100
956,5500,15.3800,0.2550
957,5500,15.1150,0.3450
958,5500,14.8900,0.2500
959,5500,15.2050,0.3150
960,5500,16.0950,0.3050
961,5500,16.1200,0.4200
962,5500,15.3600,0.1850
963,5500,18.0850,0.3350
964,5500,15.4550,0.2600
965,5500,16.5100,0.4250
966,5500,17.9150,0.3950
967,5500,15.4350,0.3850
968,5500,17.1200,0.3150
969,5500,15.1700,0.3800
970,5500,15.8800,0.3600
971,5500,18.0000,0.3900
972,5500,19.2100,0.4250
973,5500,18.0200,0.4150
974,5500,15.5150,0.3900
975,5500,15.6350,0.3050
976,5500,15.1450,0.2850
977,5500,18.5400,0.4150
978,5500,16.8550,0.3350
979,5500,15.5050,0.3900
980,5500,15.5050,0.3500
981,5500,15.4000,0.2150
982,5500,15.1250,0.2600
983,5500,16.0300,0.3550
984,5500,15.9400,0.2900
985,5500,15.9950,0.3950
986,5500,17.8800,0.3150
987,5500,15.8500,0.4150
988,5500,18.1950,0.3950
989,5500,18.5250,0.3400
990,5500,16.4250,0.4050
991,5500,18.9800,0.3600
992,5500,20.9150,0.4650
993,5500,18.9600,0.3700
994,5500,18.6550,0.2550
995,5500,19.8250,0.3950
996,5500,18.3950,0.4550
997,5500,19.7200,0.3150
998,5500,18.3100,0.4500
999,5500,15.2700,0.3400
