Frame,AsteroidCount,PhysicsTime_ms,RenderTime_ms
929,6000,15.3600,0.8200
930,6000,15.3400,0.6400
931,6000,15.1800,0.8200
932,6000,15.2600,0.4800
933,6000,15.5200,0.9200
934,6000,15.4200,0.5000
935,6000,17.0600,0.8000
936,6000,15.7600,0.7800
937,6000,15.3400,0.8000
938,6000,16.3800,0.5600
939,6000,16.5400,0.8400
940,6000,15.5400,0.7200
941,6000,15.4000,0.9000
942,6000,16.7200,0.6800
943,6000,17.0800,1.0600
944,6000,16.8200,0.8000
945,6000,15.7200,0.7400
946,6000,15.4400,0.5200
947,6000,16.2800,0.7400
948,6000,18.3200,0.5400
949,6000,18.0200,0.8200
950,6000,17.8400,0.5200
951,6000,16.7000,1.0000
952,6000,16.1600,0.5200
953,6000,15.1600,0.8400
954,6000,15.3000,0.6600
955,6000,16.3200,1.0400
956,6000,15.6600,0.5800
957,6000,17.8400,1.2000
958,6000,16.6800,0.8400
959,6000,15.2800,0.8000
960,6000,16.3600,0.5800
961,6000,15.3200,0.7400
962,6000,15.7400,0.5200
963,6000,15.4200,0.7200
964,6000,17.0200,0.7400
965,6000,16.4400,1.1800
966,6000,16.3600,0.5200
967,6000,15.7400,0.8200
968,6000,17.7200,0.5600
969,6000,15.5200,0.9000
970,6000,15.9400,0.5200
971,6000,16.4800,0.8800
972,6000,15.6600,0.5200
973,6000,15.3400,0.7600
974,6000,15.3800,0.5000
975,6000,15.3800,0.8200
976,6000,16.6800,0.5000
977,6000,15.6800,0.7600
978,6000,16.5400,0.7400
979,6000,15.7000,0.7800
980,6000,15.2600,0.5000
981,6000,15.3200,0.7400
982,6000,15.3400,0.5400
983,6000,15.4600,0.7800
984,6000,15.2600,0.5200
985,6000,15.3600,0.7800
986,6000,15.1400,0.6000
987,6000,15.3400,0.9200
988,6000,15.1000,0.5000
989,6000,16.6000,0.9600
990,6000,15.7400,0.5600
991,6000,15.4000,0.7600
992,6000,15.4000,0.5400
993,6000,16.7400,0.8400
994,6000,16.2600,0.5400
995,6000,15.5400,0.8200
996,6000,15.2200,0.5400
997,6000,15.4600,0.8200
998,6000,15.8000,0.5800
999,6000,15.3800,0.8200
