Frame,AsteroidCount,PhysicsTime_ms,RenderTime_ms
929,6000,18.1000,0.4750
930,6000,22.1100,0.2900
931,6000,18.7500,0.5650
932,6000,19.2500,0.3400
933,6000,18.8000,0.5250
934,6000,21.6950,0.2900
935,6000,18.7100,0.5150
936,6000,19.6750,0.3400
937,6000,18.6600,0.5300
938,6000,19.0350,0.4250
939,6000,18.3250,0.4450
940,6000,19.5150,0.4100
941,6000,18.4150,0.4450
942,6000,18.4900,0.2900
943,6000,20.6950,0.5000
944,6000,18.7350,0.3500
945,6000,19.5550,0.4500
946,6000,18.7750,0.3100
947,6000,18.4500,0.3900
948,6000,18.0650,0.3000
949,6000,17.9950,0.4250
950,6000,17.8350,0.2650
951,6000,20.6300,0.3500
952,6000,18.6700,0.4000
953,6000,18.0250,0.4100
954,6000,18.4550,0.3800
955,6000,18.2000,0.4000
956,6000,18.7250,0.6400
957,6000,18.6850,0.3550
958,6000,21.1450,0.5350
959,6000,18.1400,0.3050
960,6000,19.6200,0.2750
961,6000,19.3200,0.3150
962,6000,18.5050,0.2700
963,6000,21.0150,0.3250
964,6000,18.5350,0.2500
965,6000,18.3350,0.5550
966,6000,19.1950,0.3450
967,6000,20.0250,0.5750
968,6000,22.2850,0.3400
969,6000,18.4750,0.5150
970,6000,19.4000,0.2550
971,6000,18.8250,0.5000
972,6000,18.7450,0.2650
973,6000,18.5700,0.3100
974,6000,18.4500,0.3550
975,6000,18.9400,0.3300
976,6000,18.6350,0.4500
977,6000,18.2050,0.3650
978,6000,18.7950,0.2500
979,6000,22.1350,0.3200
980,6000,21.1200,0.3100
981,6000,17.9700,0.3700
982,6000,18.4350,0.4550
983,6000,18.5600,0.4850
984,6000,18.8850,0.4800
985,6000,19.0300,0.3000
986,6000,18.6950,0.3650
987,6000,22.2450,0.4200
988,6000,19.8500,0.3400
989,6000,19.1950,0.4400
990,6000,21.7950,0.3100
991,6000,21.8900,0.4900
992,6000,18.7850,0.4850
993,6000,20.1250,0.3250
994,6000,21.8200,0.4800
995,6000,19.4800,0.4750
996,6000,19.0450,0.3200
997,6000,22.1500,0.4100
998,6000,18.8500,0.4450
999,6000,20.3800,0.4600
