Frame,AsteroidCount,PhysicsTime_ms,RenderTime_ms
929,2000,4.7950,0.3050
930,2000,4.5550,0.2900
931,2000,5.5500,0.4700
932,2000,5.0950,0.3650
933,2000,4.0950,0.2100
934,2000,4.5500,0.2350
935,2000,3.7450,0.3100
936,2000,4.5850,0.2850
937,2000,4.2500,0.2950
938,2000,3.5600,0.2050
939,2000,4.6100,0.3700
940,2000,4.9350,0.3750
941,2000,3.8000,0.3050
942,2000,3.5200,0.2150
943,2000,4.9850,0.3000
944,2000,4.2400,0.2300
945,2000,5.7400,0.3350
946,2000,4.6100,0.2700
947,2000,4.9800,0.2100
948,2000,4.2450,0.2050
949,2000,5.0200,0.4050
950,2000,5.0250,0.2150
951,2000,3.5500,0.2650
952,2000,4.9600,0.2650
953,2000,4.4700,0.2900
954,2000,2.6850,0.2450
955,2000,3.3600,0.2850
956,2000,5.3750,0.4100
957,2000,3.3850,0.3350
958,2000,4.3200,0.2800
959,2000,4.7450,0.2950
960,2000,4.7950,0.2300
961,2000,4.8300,0.2500
962,2000,4.7950,0.2650
963,2000,4.2350,0.3100
964,2000,3.1250,0.2350
965,2000,4.7850,0.3350
966,2000,3.8300,0.2200
967,2000,4.9650,0.3750
968,2000,4.9950,0.2600
969,2000,4.3900,0.3050
970,2000,4.3700,0.2150
971,2000,4.4650,0.3650
972,2000,4.3600,0.3100
973,2000,4.2950,0.2250
974,2000,3.8650,0.2550
975,2000,4.4600,0.2550
976,2000,5.1800,0.3750
977,2000,4.5950,0.2400
978,2000,4.7450,0.2750
979,2000,4.2950,0.2350
980,2000,4.6700,0.3000
981,2000,4.4800,0.2250
982,2000,3.7400,0.4250
983,2000,4.5600,0.3000
984,2000,5.0400,0.3900
985,2000,3.9700,0.2450
986,2000,4.7800,0.3250
987,2000,4.4100,0.2500
988,2000,4.2000,0.2100
989,2000,4.6950,0.3650
990,2000,4.7550,0.2900
991,2000,4.6500,0.2950
992,2000,3.9500,0.3650
993,2000,3.0700,0.2450
994,2000,5.0900,0.2900
995,2000,3.8950,0.2350
996,2000,5.0700,0.2550
997,2000,4.4850,0.2900
998,2000,5.1100,0.2800
999,2000,4.3000,0.2950
