Frame,AsteroidCount,PhysicsTime_ms,RenderTime_ms
929,5000,10.7600,0.8000
930,5000,11.4600,0.5800
931,5000,11.0200,0.6800
932,5000,12.9400,0.8200
933,5000,12.6000,0.7400
934,5000,10.8800,0.5000
935,5000,10.1800,0.6600
936,5000,12.6600,0.6200
937,5000,12.1000,1.1800
938,5000,11.8000,0.4800
939,5000,11.1400,0.7400
940,5000,11.8200,0.5200
941,5000,10.8000,0.8200
942,5000,10.9600,0.6000
943,5000,10.8400,0.7200
944,5000,10.8200,0.4400
945,5000,10.6600,0.6800
946,5000,11.5600,0.4800
947,5000,10.6800,0.6800
948,5000,11.1800,0.4800
949,5000,12.3200,0.8000
950,5000,10.8600,0.4400
951,5000,12.4600,0.8000
952,5000,12.0600,0.9000
953,5000,10.7600,0.8000
954,5000,12.3800,0.8000
955,5000,13.3800,0.7200
956,5000,10.8600,0.5400
957,5000,10.2200,0.6800
958,5000,12.9000,0.5000
959,5000,10.8400,0.7600
960,5000,12.4000,0.5200
961,5000,11.9000,0.7400
962,5000,10.6600,0.5000
963,5000,12.0200,0.7200
964,5000,11.0000,0.5600
965,5000,10.4600,0.7000
966,5000,12.1400,0.9800
967,5000,12.3000,0.8000
968,5000,12.0400,0.8000
969,5000,10.7800,0.7400
970,5000,10.6000,0.4400
971,5000,11.8600,0.6800
972,5000,10.7000,0.4400
973,5000,10.7000,0.7000
974,5000,12.2200,0.9600
975,5000,10.9200,0.6800
976,5000,10.9800,0.4600
977,5000,11.0600,0.7000
978,5000,12.3800,0.5800
979,5000,11.1200,0.8200
980,5000,11.3800,0.5600
981,5000,10.7400,0.6800
982,5000,10.6800,0.4400
983,5000,11.2400,0.6800
984,5000,12.0200,0.4600
985,5000,11.9200,1.1400
986,5000,10.6000,0.4200
987,5000,11.8600,1.1400
988,5000,11.1000,0.5000
989,5000,11.9000,0.9000
990,5000,11.9600,0.8600
991,5000,10.8800,0.7000
992,5000,11.9600,0.6200
993,5000,11.0600,0.6800
994,5000,10.9000,0.4600
995,5000,10.9200,0.6800
996,5000,12.3400,0.5400
997,5000,11.9200,0.7600
998,5000,11.8000,0.5400
999,5000,10.8800,0.7800
