Frame,AsteroidCount,PhysicsTime_ms,RenderTime_ms
929,3000,4.9650,0.5700
930,3000,6.6350,0.3450
931,3000,6.3250,0.5500
932,3000,6.3900,0.3500
933,3000,6.1100,0.3250
934,3000,6.1650,0.3450
935,3000,6.1850,0.3350
936,3000,6.1950,0.2800
937,3000,6.5850,0.3100
938,3000,6.5750,0.4250
939,3000,6.1100,0.3400
940,3000,6.1050,0.2650
941,3000,7.1300,0.7400
942,3000,5.9050,0.3100
943,3000,5.1300,0.6850
944,3000,6.4900,0.3900
945,3000,6.1400,0.3600
946,3000,5.9800,0.3000
947,3000,6.9300,0.3700
948,3000,5.9850,0.2550
949,3000,5.3750,0.4650
950,3000,6.3950,0.2700
951,3000,6.4650,0.4150
952,3000,6.9350,0.4450
953,3000,6.4450,0.3350
954,3000,5.9900,0.3000
955,3000,6.0050,0.3450
956,3000,6.5050,0.2750
957,3000,6.5200,0.3350
958,3000,7.9000,0.3800
959,3000,6.2800,0.2850
960,3000,6.2600,0.2600
961,3000,6.2150,0.3850
962,3000,5.8950,0.7900
963,3000,6.2250,0.3900
964,3000,6.7400,0.3850
965,3000,5.4800,0.5800
966,3000,5.3000,0.5050
967,3000,5.3950,0.3500
968,3000,6.2200,0.2350
969,3000,5.0900,0.3550
970,3000,5.2650,0.4850
971,3000,5.1800,0.5600
972,3000,6.1650,0.2700
973,3000,6.5100,0.3700
974,3000,5.3900,0.4150
975,3000,7.1100,0.3350
976,3000,5.2950,0.4350
977,3000,5.3250,0.6000
978,3000,5.9800,0.2750
979,3000,6.1650,0.3050
980,3000,6.8400,0.4850
981,3000,6.7500,0.3750
982,3000,5.4400,0.3350
983,3000,6.4650,0.3350
984,3000,6.4900,0.2700
985,3000,6.3600,0.3850
986,3000,6.4850,0.2750
987,3000,5.9100,0.3550
988,3000,6.0400,0.2600
989,3000,6.4500,0.3050
990,3000,6.2400,0.2100
991,3000,6.9050,0.3650
992,3000,7.1900,0.4450
993,3000,6.2150,0.2800
994,3000,7.1150,0.3350
995,3000,8.3200,0.4500
996,3000,6.5500,0.2650
997,3000,7.0100,0.4800
998,3000,6.9450,0.2850
999,3000,6.1800,0.6300
