Frame,AsteroidCount,PhysicsTime_ms,RenderTime_ms
929,8000,27.9600,0.3150
930,8000,28.8150,0.2900
931,8000,29.6850,0.2450
932,8000,28.9700,0.2550
933,8000,27.6250,0.3100
934,8000,29.2400,0.2850
935,8000,29.0400,0.3050
936,8000,29.4650,0.2800
937,8000,28.2000,0.3500
938,8000,28.5600,0.2950
939,8000,28.3400,0.2900
940,8000,28.1600,0.3100
941,8000,28.4550,0.3300
942,8000,29.1450,0.2750
943,8000,28.3100,0.3100
944,8000,28.1750,0.2850
945,8000,28.0050,0.3000
946,8000,28.1900,0.2500
947,8000,28.8100,0.3000
948,8000,28.9150,0.4050
949,8000,29.4500,0.3050
950,8000,28.9800,0.2950
951,8000,29.2850,0.3200
952,8000,28.2250,0.2800
953,8000,28.0950,0.2750
954,8000,28.4900,0.3950
955,8000,28.9550,0.3300
956,8000,29.7900,0.2850
957,8000,29.3000,0.3000
958,8000,28.2600,0.2950
959,8000,29.4550,0.3250
960,8000,28.9700,0.2950
961,8000,27.7550,0.3250
962,8000,28.6750,0.3600
963,8000,29.1400,0.3050
964,8000,29.8800,0.3150
965,8000,28.3400,0.3250
966,8000,29.8250,0.2750
967,8000,28.7150,0.3000
968,8000,28.3150,0.3050
969,8000,28.2950,0.3500
970,8000,28.1250,0.3400
971,8000,28.4300,0.4900
972,8000,28.4800,0.4350
973,8000,28.4350,0.3050
974,8000,28.9800,0.2500
975,8000,28.4100,0.3500
976,8000,28.7900,0.3050
977,8000,28.2200,0.4050
978,8000,28.2200,0.2800
979,8000,27.9250,0.3100
980,8000,29.3500,0.2850
981,8000,28.3900,0.2850
982,8000,29.1900,0.2950
983,8000,29.4600,0.2900
984,8000,28.2750,0.3300
985,8000,29.5350,0.2850
986,8000,28.4050,0.3400
987,8000,28.4350,0.3450
988,8000,28.0550,0.2550
989,8000,31.8600,0.2900
990,8000,28.3050,0.2850
991,8000,28.6200,0.3350
992,8000,29.8650,0.2800
993,8000,30.8350,0.2900
994,8000,28.5550,0.2950
995,8000,28.3350,0.2750
996,8000,28.3850,0.3050
997,8000,28.8850,0.3150
998,8000,33.4000,0.3000
999,8000,30.1900,0.3850
