Frame,AsteroidCount,PhysicsTime_ms,RenderTime_ms
929,4500,12.4250,0.2550
930,4500,13.0250,0.2400
931,4500,15.3800,0.2650
932,4500,14.3550,0.2400
933,4500,14.9150,0.2600
934,4500,15.0500,0.2950
935,4500,13.7800,0.3750
936,4500,13.1350,0.2850
937,4500,15.5550,0.3500
938,4500,12.4300,0.2950
939,4500,10.9550,0.3800
940,4500,14.0000,0.2900
941,4500,13.2900,0.3250
942,4500,14.8200,0.2450
943,4500,11.9100,0.2750
944,4500,10.5650,0.2200
945,4500,12.4750,0.2550
946,4500,13.0100,0.2250
947,4500,13.3500,0.3000
948,4500,17.3850,0.2400
949,4500,14.4100,0.3050
950,4500,13.5600,0.2900
951,4500,12.7100,0.3250
952,4500,13.2050,0.2050
953,4500,13.8950,0.4650
954,4500,13.9550,0.4200
955,4500,14.3150,0.3800
956,4500,16.5300,0.2900
957,4500,12.8700,0.3050
958,4500,14.8900,0.2750
959,4500,11.6750,0.3250
960,4500,12.1150,0.2200
961,4500,11.5700,0.2900
962,4500,11.7950,0.3350
963,4500,12.9500,0.3800
964,4500,11.6000,0.2100
965,4500,13.1500,0.2500
966,4500,12.9950,0.2250
967,4500,10.4850,0.2750
968,4500,12.8600,0.2000
969,4500,13.2300,0.2900
970,4500,11.4600,0.2500
971,4500,11.6000,0.3300
972,4500,11.4700,0.2700
973,4500,11.7500,0.3900
974,4500,12.6400,0.2400
975,4500,13.3950,0.3950
976,4500,13.2050,0.3300
977,4500,14.7050,0.3200
978,4500,12.7100,0.2850
979,4500,12.8350,0.2900
980,4500,14.6350,0.2250
981,4500,16.6250,0.3300
982,4500,13.2850,0.3300
983,4500,15.1650,0.3200
984,4500,11.5250,0.2750
985,4500,12.9100,0.3000
986,4500,14.0350,0.2550
987,4500,13.3500,0.3100
988,4500,12.5350,0.2400
989,4500,10.5100,0.2550
990,4500,13.4450,0.2200
991,4500,16.0150,0.3850
992,4500,12.2300,0.3950
993,4500,14.8850,0.3100
994,4500,13.0150,0.2600
995,4500,13.3750,0.3650
996,4500,13.5300,0.3200
997,4500,15.4600,0.2500
998,4500,12.2300,0.3050
999,4500,12.6850,0.3100
