Frame,AsteroidCount,PhysicsTime_ms,RenderTime_ms
929,2000,4.7500,0.2350
930,2000,4.9450,0.2300
931,2000,4.4800,0.3000
932,2000,4.9900,0.2100
933,2000,4.8350,0.3000
934,2000,4.3950,0.2850
935,2000,4.1600,0.3000
936,2000,3.0700,0.2850
937,2000,4.4850,0.2450
938,2000,3.9250,0.2850
939,2000,4.5700,0.2550
940,2000,5.0500,0.2600
941,2000,4.8900,0.3050
942,2000,3.7800,0.2100
943,2000,4.7250,0.3100
944,2000,4.7800,0.2150
945,2000,4.5700,0.2400
946,2000,4.5450,0.3150
947,2000,4.6350,0.2550
948,2000,4.7750,0.2650
949,2000,5.1500,0.3050
950,2000,3.6850,0.2300
951,2000,3.7100,0.3150
952,2000,4.7650,0.2350
953,2000,4.8050,0.2750
954,2000,4.5550,0.3850
955,2000,4.2050,0.2250
956,2000,4.6150,0.2100
957,2000,4.9700,0.3000
958,2000,5.1200,0.2750
959,2000,4.8750,0.2900
960,2000,4.8650,0.2400
961,2000,4.7050,0.2450
962,2000,4.6500,0.2800
963,2000,3.9900,0.2400
964,2000,3.9600,0.2800
965,2000,3.9450,0.2550
966,2000,4.7850,0.2500
967,2000,4.8500,0.2750
968,2000,4.9450,0.2600
969,2000,3.7400,0.1950
970,2000,5.5800,0.2050
971,2000,4.5550,0.2300
972,2000,4.6800,0.1900
973,2000,4.2300,0.2550
974,2000,4.9700,0.3500
975,2000,4.2150,0.2150
976,2000,4.4800,0.2250
977,2000,3.5150,0.2500
978,2000,4.0300,0.2200
979,2000,4.3000,0.4000
980,2000,4.4200,0.2200
981,2000,3.8400,0.2650
982,2000,4.5250,0.2700
983,2000,4.3600,0.2350
984,2000,3.6300,0.2750
985,2000,4.7250,0.2450
986,2000,4.4350,0.2100
987,2000,4.6400,0.2600
988,2000,4.7350,0.2150
989,2000,5.0900,0.2600
990,2000,4.2450,0.3000
991,2000,4.9100,0.2600
992,2000,3.8600,0.3200
993,2000,4.7300,0.3100
994,2000,4.3000,0.2250
995,2000,4.8000,0.2350
996,2000,4.9400,0.2400
997,2000,4.7150,0.2550
998,2000,6.0950,0.2550
999,2000,5.3850,0.4100
