Frame,AsteroidCount,PhysicsTime_ms,RenderTime_ms
929,5000,12.8800,0.8200
930,5000,12.9400,0.6200
931,5000,12.2400,0.9200
932,5000,11.7000,0.4600
933,5000,11.6000,0.8600
934,5000,11.6400,0.6800
935,5000,11.7200,1.0600
936,5000,11.7200,0.5800
937,5000,11.5800,0.6800
938,5000,11.3200,0.4800
939,5000,12.9600,0.7400
940,5000,12.4600,0.6800
941,5000,11.8800,1.0000
942,5000,11.4600,0.6200
943,5000,11.7200,1.0600
944,5000,13.1000,0.5400
945,5000,12.2000,0.9000
946,5000,12.1200,0.7600
947,5000,11.7200,0.8400
948,5000,12.1200,0.6400
949,5000,11.8600,1.2600
950,5000,22.4600,0.5800
951,5000,13.7000,1.2800
952,5000,15.1600,0.6200
953,5000,12.5800,1.0000
954,5000,12.0800,0.5600
955,5000,17.0600,1.4200
956,5000,14.4200,0.5000
957,5000,13.0200,1.3400
958,5000,11.9800,0.6200
959,5000,12.1600,1.0600
960,5000,12.0800,0.7600
961,5000,12.0000,1.0600
962,5000,12.0800,0.6200
963,5000,11.6600,0.8200
964,5000,11.7600,0.8200
965,5000,11.9800,1.2600
966,5000,11.5200,0.9400
967,5000,11.9800,1.1000
968,5000,11.7000,0.7800
969,5000,11.8400,0.9000
970,5000,11.6400,0.8600
971,5000,12.4200,1.3400
972,5000,12.7000,0.5600
973,5000,11.5400,0.7200
974,5000,12.9600,0.7200
975,5000,12.2200,1.0600
976,5000,12.0800,0.6600
977,5000,12.9400,1.2600
978,5000,12.3600,0.5800
979,5000,13.8200,1.0400
980,5000,12.5800,0.8000
981,5000,12.9800,0.9000
982,5000,12.6200,0.7800
983,5000,13.3800,1.1400
984,5000,12.1400,0.7800
985,5000,11.8000,0.7400
986,5000,13.7200,0.7800
987,5000,14.1200,1.4600
988,5000,14.9000,0.6200
989,5000,13.9000,0.9200
990,5000,15.2400,0.7400
991,5000,11.9400,1.0600
992,5000,14.1800,0.6000
993,5000,14.6400,0.8800
994,5000,14.7400,0.5600
995,5000,13.4200,0.9800
996,5000,14.1400,0.6000
997,5000,17.0800,0.9800
998,5000,14.5600,0.6200
999,5000,15.1400,0.8400
