Frame,AsteroidCount,PhysicsTime_ms,RenderTime_ms
929,3000,6.9700,0.4000
930,3000,6.4200,0.1750
931,3000,6.2300,0.3000
932,3000,6.6450,0.2000
933,3000,6.8700,0.2000
934,3000,6.3650,0.1650
935,3000,5.3450,0.2300
936,3000,6.4300,0.2200
937,3000,6.0650,0.2350
938,3000,5.9250,0.1900
939,3000,5.2800,0.2500
940,3000,6.2700,0.1900
941,3000,5.6650,0.2150
942,3000,6.7450,0.1800
943,3000,6.2250,0.2200
944,3000,4.7250,0.1950
945,3000,5.9400,0.2200
946,3000,5.9350,0.2050
947,3000,6.4000,0.2750
948,3000,6.0850,0.3000
949,3000,5.9950,0.3450
950,3000,6.0200,0.1750
951,3000,6.6600,0.2150
952,3000,6.4400,0.1750
953,3000,6.2900,0.2050
954,3000,6.2600,0.7900
955,3000,6.6700,0.2400
956,3000,6.9050,0.1850
957,3000,6.4800,0.2250
958,3000,6.0100,0.1850
959,3000,5.9650,0.3700
960,3000,6.3400,0.1800
961,3000,6.4000,0.2050
962,3000,4.7850,0.1900
963,3000,6.8350,0.2050
964,3000,5.9750,0.1850
965,3000,6.1350,0.2100
966,3000,6.2150,0.2300
967,3000,6.3250,0.3050
968,3000,5.7050,0.1800
969,3000,5.6200,0.2000
970,3000,6.4500,0.1900
971,3000,5.7900,0.2200
972,3000,6.4800,0.1800
973,3000,6.3950,0.3400
974,3000,7.7400,0.2800
975,3000,6.5900,0.3650
976,3000,6.0300,0.3350
977,3000,7.0900,0.2500
978,3000,5.8700,0.2600
979,3000,6.0650,0.2950
980,3000,5.5750,0.1900
981,3000,6.6350,0.1950
982,3000,6.0950,0.1800
983,3000,5.9950,0.1850
984,3000,5.4100,0.1650
985,3000,7.3900,0.3150
986,3000,7.9850,0.3500
987,3000,6.0550,0.1900
988,3000,6.2650,0.1550
989,3000,5.6950,0.2100
990,3000,6.7400,0.2700
991,3000,6.0800,0.1850
992,3000,6.0950,0.1850
993,3000,4.9850,0.3400
994,3000,6.1300,0.2100
995,3000,6.2150,0.3250
996,3000,5.8000,0.2350
997,3000,5.9750,0.2100
998,3000,7.2450,0.2200
999,3000,5.2450,0.2450
