Frame,AsteroidCount,PhysicsTime_ms,RenderTime_ms
929,5000,11.6000,1.0800
930,5000,11.9200,0.7000
931,5000,11.7800,0.9800
932,5000,12.4200,0.5800
933,5000,11.7400,0.9800
934,5000,13.0400,0.7200
935,5000,11.9600,0.9400
936,5000,12.7600,0.6800
937,5000,11.9200,0.9400
938,5000,11.5200,0.6000
939,5000,11.8600,0.9800
940,5000,12.9800,1.0200
941,5000,13.7800,1.1800
942,5000,12.8200,0.6200
943,5000,12.6600,0.7200
944,5000,11.8000,0.6000
945,5000,12.3600,1.2600
946,5000,12.0000,1.0800
947,5000,14.2000,1.0800
948,5000,11.7200,0.6200
949,5000,11.7600,0.7200
950,5000,11.9000,0.6000
951,5000,11.6400,1.1000
952,5000,12.5600,0.6400
953,5000,12.3800,1.1200
954,5000,12.8800,0.4600
955,5000,12.0000,0.9000
956,5000,11.5400,0.5000
957,5000,12.2600,1.2000
958,5000,12.7400,0.6800
959,5000,20.8800,1.0200
960,5000,11.8200,1.1800
961,5000,11.7000,0.9400
962,5000,11.9200,0.5000
963,5000,12.8000,1.0800
964,5000,15.1200,0.7400
965,5000,12.4800,0.9400
966,5000,12.1000,0.5800
967,5000,11.8000,0.8600
968,5000,14.5600,0.6000
969,5000,12.9000,0.8400
970,5000,12.2200,0.9200
971,5000,11.6200,0.8800
972,5000,15.4200,0.8400
973,5000,12.5600,1.2000
974,5000,12.2400,0.6800
975,5000,12.7200,0.9200
976,5000,13.0000,0.8000
977,5000,12.1000,0.9000
978,5000,11.7400,0.7400
979,5000,11.8000,0.8800
980,5000,14.4400,0.5600
981,5000,13.2600,1.3400
982,5000,13.1200,0.6000
983,5000,12.2000,1.0000
984,5000,11.5800,0.7000
985,5000,12.9000,1.0000
986,5000,11.8000,0.7400
987,5000,12.9800,0.8800
988,5000,11.6200,0.6800
989,5000,11.9600,0.8800
990,5000,12.2200,0.5400
991,5000,11.9000,0.8400
992,5000,12.7000,0.7000
993,5000,11.9800,0.9400
994,5000,12.0000,0.7200
995,5000,13.1000,1.1200
996,5000,12.0200,0.5800
997,5000,11.7000,0.8400
998,5000,13.7000,0.6000
999,5000,11.9600,0.9400
