Frame,AsteroidCount,PhysicsTime_ms,RenderTime_ms
929,8000,61.5500,0.6350
930,8000,33.9700,0.5400
931,8000,32.7100,0.4200
932,8000,31.0750,0.3200
933,8000,34.9700,0.6600
934,8000,32.3700,0.4650
935,8000,32.0000,0.6000
936,8000,35.7900,0.3500
937,8000,33.5400,0.5900
938,8000,31.8950,0.6700
939,8000,31.2100,0.5700
940,8000,31.6550,0.5600
941,8000,31.9600,0.5600
942,8000,31.9450,0.4550
943,8000,31.9850,0.5600
944,8000,32.2150,0.4700
945,8000,31.4050,0.6200
946,8000,31.8800,0.3650
947,8000,31.7900,0.4500
948,8000,32.7250,0.4500
949,8000,31.5300,0.5350
950,8000,31.2700,0.3550
951,8000,33.9650,0.3950
952,8000,32.3050,0.5850
953,8000,34.7950,0.5550
954,8000,32.1650,0.4000
955,8000,32.4750,0.4150
956,8000,32.3950,0.4200
957,8000,31.5700,0.4500
958,8000,32.1100,0.4000
959,8000,33.2700,0.4850
960,8000,33.3000,0.4400
961,8000,32.3550,0.3950
962,8000,32.3200,0.3550
963,8000,31.5850,0.5200
964,8000,31.7150,0.3800
965,8000,31.9900,0.5950
966,8000,32.3550,0.4800
967,8000,31.8350,0.6900
968,8000,31.9650,0.3950
969,8000,36.4000,0.5200
970,8000,31.7750,0.5150
971,8000,32.1200,0.7800
972,8000,33.0150,0.4550
973,8000,31.4250,0.4550
974,8000,31.8950,0.5200
975,8000,37.5000,0.4550
976,8000,32.1950,0.3800
977,8000,32.1350,0.5350
978,8000,32.6650,0.4500
979,8000,32.0950,0.5200
980,8000,33.4550,0.3600
981,8000,35.3100,0.4450
982,8000,31.8300,0.3250
983,8000,38.0400,0.5850
984,8000,31.9250,0.4550
985,8000,31.7550,0.4400
986,8000,31.2550,0.6050
987,8000,32.1900,0.5700
988,8000,31.7500,0.6100
989,8000,33.9850,0.4400
990,8000,31.8500,0.4600
991,8000,31.7250,0.5850
992,8000,31.8900,0.4850
993,8000,31.7400,0.6100
994,8000,31.5850,0.4800
995,8000,33.8550,0.5200
996,8000,36.0500,0.6650
997,8000,31.5000,0.4450
998,8000,35.3150,0.5700
999,8000,31.4800,0.4400
