Frame,AsteroidCount,PhysicsTime_ms,RenderTime_ms
929,8000,28.0800,0.3050
930,8000,28.6300,0.3000
931,8000,28.1750,0.2900
932,8000,28.6800,0.2750
933,8000,30.7300,0.4550
934,8000,28.1800,0.3100
935,8000,29.2450,0.3000
936,8000,29.3550,0.2900
937,8000,28.1650,0.3200
938,8000,28.4500,0.4300
939,8000,28.1050,0.2800
940,8000,28.3000,0.2950
941,8000,28.3350,0.3850
942,8000,28.8100,0.3100
943,8000,28.0400,0.3050
944,8000,29.5800,0.2800
945,8000,30.3200,0.3000
946,8000,31.3250,0.2550
947,8000,28.5200,0.3000
948,8000,29.1500,0.2900
949,8000,28.0850,0.3150
950,8000,28.6550,0.2750
951,8000,28.8350,0.3050
952,8000,27.9400,0.2700
953,8000,29.3700,0.3200
954,8000,27.7900,0.2900
955,8000,29.4450,0.3150
956,8000,28.4150,0.2950
957,8000,28.4900,0.3300
958,8000,30.5900,0.3100
959,8000,28.3450,0.4650
960,8000,28.2900,0.2450
961,8000,28.3500,0.3250
962,8000,28.6200,0.2700
963,8000,28.7100,0.3100
964,8000,29.2950,0.2700
965,8000,29.0350,0.3500
966,8000,29.4750,0.2800
967,8000,29.5300,0.2800
968,8000,28.2600,0.2950
969,8000,29.6000,0.4100
970,8000,28.6800,0.3000
971,8000,30.4850,0.3300
972,8000,28.8750,0.2850
973,8000,27.9400,0.3500
974,8000,29.2800,0.2750
975,8000,28.4100,0.4150
976,8000,28.0500,0.3100
977,8000,28.2700,0.3450
978,8000,28.1600,0.4250
979,8000,29.1000,0.3200
980,8000,29.8550,0.3050
981,8000,28.0250,0.2750
982,8000,28.2050,0.3250
983,8000,29.5250,0.3500
984,8000,28.3150,0.2950
985,8000,28.5400,0.3150
986,8000,29.6450,0.2950
987,8000,28.9300,0.2450
988,8000,30.0850,0.2450
989,8000,28.4950,0.3000
990,8000,29.2700,0.2700
991,8000,28.4200,0.3850
992,8000,28.2250,0.2850
993,8000,27.9700,0.3500
994,8000,27.8250,0.2900
995,8000,29.1550,0.2750
996,8000,27.6750,0.2900
997,8000,28.3700,0.4150
998,8000,33.4200,0.2950
999,8000,28.2750,0.2850
