Frame,AsteroidCount,PhysicsTime_ms,RenderTime_ms
929,2500,7.0350,0.3300
930,2500,5.1800,0.3250
931,2500,5.1900,0.2400
932,2500,4.8500,0.5650
933,2500,5.3700,0.3150
934,2500,4.2700,0.5300
935,2500,5.6600,0.3900
936,2500,5.0900,0.2450
937,2500,5.4350,0.3800
938,2500,3.9000,0.5000
939,2500,5.1200,0.3750
940,2500,5.6500,0.2350
941,2500,5.1650,0.2550
942,2500,5.9450,0.2750
943,2500,4.3600,0.4600
944,2500,5.4150,0.2400
945,2500,3.8450,0.4700
946,2500,5.6800,0.2800
947,2500,5.2500,0.3400
948,2500,5.2800,0.3500
949,2500,5.3850,0.3050
950,2500,6.0200,0.2400
951,2500,5.0050,0.4200
952,2500,5.6900,0.2850
953,2500,4.6900,0.2800
954,2500,4.5000,0.4650
955,2500,4.4450,0.4950
956,2500,4.9950,0.4950
957,2500,4.6850,0.3350
958,2500,5.3150,0.2400
959,2500,5.6300,0.3250
960,2500,5.1400,0.2400
961,2500,4.9450,0.2950
962,2500,5.5850,0.2600
963,2500,5.0850,0.3200
964,2500,4.4400,0.3950
965,2500,5.6200,0.3000
966,2500,4.9950,0.2700
967,2500,4.5250,0.5100
968,2500,4.8150,0.4250
969,2500,5.4800,0.4150
970,2500,3.7350,0.3750
971,2500,3.7750,0.5500
972,2500,5.3850,0.4450
973,2500,5.3400,0.3000
974,2500,5.5300,0.3400
975,2500,5.7750,0.3000
976,2500,4.4550,0.3900
977,2500,5.9300,0.4150
978,2500,4.8100,0.2450
979,2500,4.1550,0.5000
980,2500,5.4800,0.2450
981,2500,5.0900,0.3150
982,2500,5.5700,0.2200
983,2500,5.2550,0.3000
984,2500,5.4600,0.2300
985,2500,5.6550,0.3100
986,2500,5.3750,0.2350
987,2500,4.2000,0.5250
988,2500,5.3550,0.2700
989,2500,5.0450,0.3150
990,2500,3.8400,0.3000
991,2500,6.2650,0.3000
992,2500,5.2900,0.2550
993,2500,5.0500,0.3000
994,2500,3.8150,0.5350
995,2500,4.2600,0.5100
996,2500,4.2550,0.5300
997,2500,5.3950,0.4950
998,2500,4.9700,0.2650
999,2500,4.8150,0.2900
