Frame,AsteroidCount,PhysicsTime_ms,RenderTime_ms
929,5500,12.9000,0.7200
930,5500,14.3600,0.6000
931,5500,13.9200,0.7200
932,5500,13.8400,0.6400
933,5500,13.4000,0.8200
934,5500,13.0000,0.4800
935,5500,14.8000,0.7600
936,5500,14.2200,0.5400
937,5500,14.1000,1.1200
938,5500,14.4200,0.5800
939,5500,15.6000,0.8000
940,5500,13.0800,0.5400
941,5500,12.9000,0.7400
942,5500,14.2000,0.5600
943,5500,15.3400,1.1000
944,5500,14.0200,0.9400
945,5500,13.1400,0.8200
946,5500,14.4600,0.8400
947,5500,13.0000,0.8200
948,5500,12.9200,0.5000
949,5500,14.0600,0.7200
950,5500,13.1200,0.4600
951,5500,14.4200,1.4400
952,5500,14.0400,0.6000
953,5500,14.0200,0.7400
954,5500,17.9200,0.8000
955,5500,14.7400,1.0000
956,5500,14.2000,0.5400
957,5500,13.3600,0.7600
958,5500,13.0000,0.6800
959,5500,14.4200,1.3000
960,5500,12.8400,0.4800
961,5500,14.3200,0.7600
962,5500,13.1800,0.5000
963,5500,12.9600,0.7600
964,5500,12.8600,0.5000
965,5500,13.0600,0.8200
966,5500,14.8800,0.6000
967,5500,13.0400,0.7200
968,5500,13.0000,0.4600
969,5500,12.9800,0.8400
970,5500,13.8000,0.7600
971,5500,15.5800,0.9400
972,5500,13.3600,0.5000
973,5500,13.1800,0.7200
974,5500,14.3000,0.6200
975,5500,14.0600,0.7800
976,5500,13.4000,0.5200
977,5500,13.0000,0.8000
978,5500,12.8800,0.4800
979,5500,13.0000,0.7000
980,5500,13.0200,0.5000
981,5500,12.9400,0.7800
982,5500,13.0400,0.5800
983,5500,12.9200,0.7600
984,5500,12.9600,0.5600
985,5500,13.0600,0.7400
986,5500,14.1000,0.6800
987,5500,13.0200,0.7200
988,5500,13.0000,0.5000
989,5500,14.6000,0.8400
990,5500,14.2800,0.5000
991,5500,14.3600,0.9200
992,5500,13.1800,0.5400
993,5500,13.2800,0.7800
994,5500,13.3000,0.5000
995,5500,14.2000,0.7200
996,5500,13.0400,0.5400
997,5500,13.0200,0.7000
998,5500,13.0200,0.4800
999,5500,14.2400,0.9000
