Frame,AsteroidCount,PhysicsTime_ms,RenderTime_ms
929,5000,12.6350,0.3400
930,5000,12.8000,0.2500
931,5000,12.8900,0.2900
932,5000,13.1500,0.2700
933,5000,12.6950,0.3000
934,5000,12.9150,0.3100
935,5000,12.3250,0.2800
936,5000,14.3100,0.2850
937,5000,12.5450,0.3200
938,5000,13.6300,0.1900
939,5000,14.0850,0.3750
940,5000,13.9300,0.5150
941,5000,15.2300,0.4150
942,5000,13.5300,0.3500
943,5000,13.3900,0.3500
944,5000,13.3600,0.1800
945,5000,13.6250,0.3650
946,5000,12.6750,0.2200
947,5000,15.7950,0.5400
948,5000,12.8300,0.2600
949,5000,12.5350,0.3550
950,5000,13.3950,0.2350
951,5000,13.1000,0.3000
952,5000,16.3050,0.2750
953,5000,13.3800,0.2800
954,5000,12.7800,0.2750
955,5000,13.0900,0.3600
956,5000,12.8550,0.3150
957,5000,13.0750,0.3250
958,5000,12.6100,0.2750
959,5000,13.0900,0.3100
960,5000,13.9300,0.2900
961,5000,13.1250,0.2900
962,5000,12.9900,0.2550
963,5000,13.1650,0.3850
964,5000,15.8200,0.2550
965,5000,13.7450,0.4600
966,5000,15.1500,0.3300
967,5000,14.3750,0.4100
968,5000,16.7950,0.3350
969,5000,13.7400,0.3900
970,5000,14.9150,0.3300
971,5000,16.8000,0.5150
972,5000,16.0800,0.2800
973,5000,13.3250,0.3350
974,5000,18.1150,0.3550
975,5000,17.0000,0.3350
976,5000,15.3350,0.2950
977,5000,15.7350,0.4150
978,5000,16.1050,0.4250
979,5000,16.4700,0.4150
980,5000,14.6500,0.3400
981,5000,16.6150,0.5200
982,5000,16.3500,0.3100
983,5000,17.8750,0.4050
984,5000,12.8250,0.5550
985,5000,16.6000,0.5500
986,5000,13.0300,0.2650
987,5000,15.3100,0.4350
988,5000,15.9200,0.2300
989,5000,17.0250,0.4050
990,5000,16.1100,0.2350
991,5000,13.8050,0.2750
992,5000,12.9050,0.2750
993,5000,13.5600,0.2750
994,5000,13.2700,0.3300
995,5000,15.1950,0.3800
996,5000,14.4300,0.2950
997,5000,14.3750,0.3950
998,5000,15.8150,0.4450
999,5000,15.5450,0.4600
