Frame,AsteroidCount,PhysicsTime_ms,RenderTime_ms
929,7000,30.1850,0.4700
930,7000,24.8250,0.4650
931,7000,28.3150,0.6000
932,7000,24.6300,0.5350
933,7000,30.7350,0.5550
934,7000,30.3750,0.5200
935,7000,33.1450,0.5150
936,7000,30.0300,0.3450
937,7000,30.8900,0.5150
938,7000,24.7750,0.6250
939,7000,33.3700,0.5250
940,7000,30.8250,0.5250
941,7000,32.9000,0.5800
942,7000,29.5900,0.5000
943,7000,31.1250,0.5550
944,7000,30.7050,0.3600
945,7000,30.2350,0.5800
946,7000,29.6000,0.6000
947,7000,28.4800,0.5700
948,7000,24.8050,0.4900
949,7000,28.8650,0.5700
950,7000,24.4250,0.3950
951,7000,29.3700,0.4200
952,7000,24.7000,0.4150
953,7000,24.0000,0.3550
954,7000,26.0600,0.3900
955,7000,26.3250,0.6000
956,7000,25.2900,0.5250
957,7000,28.1000,0.6200
958,7000,28.4150,0.4500
959,7000,24.8350,0.5350
960,7000,30.3300,0.5150
961,7000,28.4350,0.5300
962,7000,24.9300,0.6050
963,7000,26.1200,0.5950
964,7000,30.0600,0.5000
965,7000,29.9850,0.3450
966,7000,35.0500,0.3200
967,7000,36.8750,0.6600
968,7000,32.7350,0.4800
969,7000,53.7300,0.6550
970,7000,62.9650,0.3550
971,7000,67.5200,0.3150
972,7000,46.5100,0.5200
973,7000,25.9500,0.5500
974,7000,24.4000,0.5850
975,7000,29.1300,0.4100
976,7000,26.1700,0.5500
977,7000,24.6700,0.6750
978,7000,27.0050,0.4850
979,7000,29.8750,0.5800
980,7000,30.1250,0.3800
981,7000,29.4450,0.5900
982,7000,24.5400,0.5000
983,7000,24.1350,0.5200
984,7000,24.6450,0.3400
985,7000,26.0800,0.3650
986,7000,27.9600,0.4050
987,7000,24.3950,0.7250
988,7000,24.3150,0.3500
989,7000,30.8900,0.7300
990,7000,26.1800,0.4400
991,7000,24.7200,0.5850
992,7000,31.7900,0.3450
993,7000,25.4900,0.5050
994,7000,29.3000,0.3800
995,7000,29.1300,0.5400
996,7000,25.4050,0.5650
997,7000,24.9300,0.6550
998,7000,24.5650,0.4950
999,7000,25.3600,0.6000
