Frame,AsteroidCount,PhysicsTime_ms,RenderTime_ms
929,6000,19.0650,0.2650
930,6000,17.4550,0.2750
931,6000,20.9200,0.3300
932,6000,20.3850,0.2700
933,6000,20.6350,0.2500
934,6000,19.9050,0.2050
935,6000,17.3500,0.2800
936,6000,20.9550,0.3300
937,6000,23.1150,0.2500
938,6000,18.8150,0.2400
939,6000,21.9900,0.3400
940,6000,20.0750,0.1900
941,6000,21.8300,0.2650
942,6000,20.9350,0.2550
943,6000,19.8750,0.2300
944,6000,20.2550,0.2500
945,6000,20.7600,0.2000
946,6000,20.4200,0.2350
947,6000,19.9300,0.2100
948,6000,16.4000,0.2250
949,6000,19.8550,0.2200
950,6000,19.9100,0.2600
951,6000,20.3000,0.3150
952,6000,17.4600,0.2650
953,6000,16.1150,0.2850
954,6000,19.1600,0.2100
955,6000,21.8350,0.3150
956,6000,20.0000,0.2800
957,6000,21.7100,0.2850
958,6000,20.7250,0.2450
959,6000,19.3150,0.4150
960,6000,20.0700,0.2700
961,6000,18.8100,0.3250
962,6000,18.7600,0.1850
963,6000,19.9250,0.2750
964,6000,16.7300,0.1900
965,6000,20.0050,0.4000
966,6000,19.3100,0.1900
967,6000,21.5800,0.2800
968,6000,20.1950,0.1950
969,6000,18.2750,0.2650
970,6000,18.6550,0.2050
971,6000,16.5050,0.2800
972,6000,19.4300,0.3950
973,6000,19.3550,0.2650
974,6000,18.5100,0.1750
975,6000,19.7650,0.3000
976,6000,20.2100,0.2300
977,6000,20.8400,0.3450
978,6000,19.7300,0.3400
979,6000,20.8350,0.2900
980,6000,16.9850,0.2200
981,6000,22.4200,0.2200
982,6000,19.9050,0.3200
983,6000,20.2400,0.3000
984,6000,21.3150,0.1950
985,6000,16.9500,0.3000
986,6000,20.4350,0.2150
987,6000,19.7600,0.2950
988,6000,22.2250,0.2050
989,6000,17.8150,0.3000
990,6000,19.5850,0.2050
991,6000,24.7000,0.3450
992,6000,19.3700,0.2250
993,6000,20.6750,0.2300
994,6000,21.2100,0.2800
995,6000,20.1800,0.3050
996,6000,21.4350,0.2450
997,6000,20.2000,0.2650
998,6000,20.5150,0.2550
999,6000,20.3250,0.2650
