Frame,AsteroidCount,PhysicsTime_ms,RenderTime_ms
929,5500,14.3350,0.2700
930,5500,13.9700,0.2000
931,5500,14.9100,0.3550
932,5500,15.9000,0.1800
933,5500,14.8400,0.2300
934,5500,14.2150,0.1900
935,5500,13.6900,0.2200
936,5500,13.0150,0.1750
937,5500,14.2850,0.2800
938,5500,15.5300,0.2650
939,5500,13.9400,0.2450
940,5500,13.9100,0.2000
941,5500,13.7150,0.2100
942,5500,14.6250,0.1800
943,5500,15.4150,0.2100
944,5500,14.0400,0.2700
945,5500,14.4650,0.3250
946,5500,13.7950,0.2450
947,5500,13.8350,0.2400
948,5500,14.1200,0.1950
949,5500,14.0900,0.2150
950,5500,13.2650,0.2000
951,5500,14.6850,0.2100
952,5500,14.2850,0.2250
953,5500,16.2250,0.2500
954,5500,15.5350,0.2200
955,5500,14.8650,0.3600
956,5500,14.0550,0.1850
957,5500,13.0000,0.2100
958,5500,14.5650,0.2050
959,5500,13.9200,0.2000
960,5500,14.2350,0.2050
961,5500,13.7150,0.2600
962,5500,15.1350,0.2100
963,5500,13.4950,0.2300
964,5500,13.5900,0.2000
965,5500,13.6600,0.2200
966,5500,13.7900,0.2000
967,5500,14.7200,0.2900
968,5500,13.8000,0.1750
969,5500,13.0700,0.2200
970,5500,13.5000,0.1850
971,5500,13.4400,0.2150
972,5500,13.8450,0.1900
973,5500,13.3950,0.2150
974,5500,13.6450,0.1750
975,5500,13.0300,0.2100
976,5500,13.1400,0.2500
977,5500,13.7200,0.2300
978,5500,15.0000,0.2800
979,5500,13.6300,0.2650
980,5500,15.5100,0.2250
981,5500,14.8350,0.3100
982,5500,14.6850,0.1900
983,5500,15.5650,0.2100
984,5500,17.2300,0.2400
985,5500,14.2400,0.2050
986,5500,13.7500,0.1750
987,5500,13.0450,0.2100
988,5500,14.8300,0.1850
989,5500,13.6650,0.2250
990,5500,15.5750,0.1850
991,5500,14.2250,0.2000
992,5500,13.9750,0.1750
993,5500,13.4600,0.2150
994,5500,13.9800,0.2000
995,5500,14.5700,0.3050
996,5500,15.1350,0.2900
997,5500,13.6800,0.2850
998,5500,14.4800,0.2400
999,5500,17.1350,0.2450
