Frame,AsteroidCount,PhysicsTime_ms,RenderTime_ms
929,5000,13.8700,0.4050
930,5000,17.7150,0.3450
931,5000,14.9000,0.3500
932,5000,16.7250,0.3500
933,5000,16.2000,0.4000
934,5000,15.3400,0.3900
935,5000,16.2050,0.3950
936,5000,13.9400,0.4200
937,5000,17.1700,0.3900
938,5000,15.2350,0.2600
939,5000,15.7300,0.4450
940,5000,15.7650,0.2550
941,5000,13.0450,0.3950
942,5000,14.4550,0.4500
943,5000,15.4050,0.3900
944,5000,17.3950,0.2950
945,5000,15.6850,0.3350
946,5000,17.5400,0.3200
947,5000,14.0000,0.4200
948,5000,17.0150,0.4050
949,5000,14.6950,0.4150
950,5000,18.7000,0.3500
951,5000,13.4900,0.3300
952,5000,12.7650,0.5050
953,5000,16.8550,0.4850
954,5000,15.0850,0.6950
955,5000,16.0100,0.4650
956,5000,14.4600,0.3650
957,5000,17.5500,0.2700
958,5000,14.2400,0.3600
959,5000,15.6200,0.6950
960,5000,14.3650,0.4150
961,5000,14.1350,0.4800
962,5000,17.3050,0.3800
963,5000,17.5050,0.4700
964,5000,13.9600,0.3450
965,5000,15.1400,0.8500
966,5000,17.1950,0.3350
967,5000,13.2200,0.6250
968,5000,14.5100,0.4500
969,5000,13.3400,0.4950
970,5000,17.2100,0.4550
971,5000,15.2300,0.4900
972,5000,15.8100,0.3000
973,5000,15.8850,0.3200
974,5000,14.8200,0.3250
975,5000,16.1800,0.3700
976,5000,14.6850,0.3400
977,5000,12.7850,0.2650
978,5000,15.3600,0.2550
979,5000,13.1750,0.3150
980,5000,13.9300,0.2850
981,5000,13.8000,0.4800
982,5000,13.6550,0.2450
983,5000,13.3300,0.3450
984,5000,13.2850,0.3450
985,5000,13.2650,0.3450
986,5000,13.6650,0.3050
987,5000,13.8150,0.3050
988,5000,12.9900,0.2600
989,5000,12.4250,0.3050
990,5000,13.1650,0.2300
991,5000,13.0100,0.3100
992,5000,12.9650,0.2750
993,5000,13.5650,0.4200
994,5000,14.1150,0.3150
995,5000,14.3700,0.3700
996,5000,13.7250,0.2550
997,5000,14.0400,0.4250
998,5000,13.2800,0.3600
999,5000,14.7350,0.4500
