Frame,AsteroidCount,PhysicsTime_ms,RenderTime_ms
929,8000,28.2850,0.2900
930,8000,28.3200,0.2700
931,8000,30.8500,0.2800
932,8000,27.7800,0.2400
933,8000,29.2650,0.2950
934,8000,28.3500,0.3000
935,8000,30.7850,0.2800
936,8000,28.0300,0.2000
937,8000,28.9750,0.4150
938,8000,27.9150,0.3200
939,8000,28.1800,0.2600
940,8000,29.1950,0.2650
941,8000,27.5450,0.3000
942,8000,28.2300,0.2700
943,8000,29.3250,0.2850
944,8000,27.7150,0.2600
945,8000,28.3600,0.2900
946,8000,28.0600,0.2350
947,8000,27.7150,0.2900
948,8000,27.9600,0.2750
949,8000,28.0100,0.2850
950,8000,29.2350,0.2800
951,8000,28.8800,0.3200
952,8000,28.9550,0.3750
953,8000,29.0250,0.2600
954,8000,28.7350,0.2800
955,8000,29.5650,0.4150
956,8000,28.9350,0.3050
957,8000,28.0450,0.2800
958,8000,28.7100,0.2850
959,8000,29.7600,0.2900
960,8000,28.0100,0.2250
961,8000,28.6050,0.2950
962,8000,28.3700,0.2750
963,8000,29.5700,0.3050
964,8000,27.9150,0.2500
965,8000,30.4800,0.2800
966,8000,28.2650,0.2850
967,8000,27.9050,0.3050
968,8000,28.2750,0.2950
969,8000,30.0050,0.2800
970,8000,28.0850,0.2150
971,8000,30.7600,0.2400
972,8000,28.5800,0.2100
973,8000,28.6350,0.2400
974,8000,28.8200,0.2300
975,8000,28.7650,0.2900
976,8000,28.6950,0.2250
977,8000,28.1850,0.2550
978,8000,28.9400,0.2150
979,8000,28.3600,0.2800
980,8000,29.3000,0.2150
981,8000,28.1750,0.2400
982,8000,29.2250,0.3600
983,8000,29.0450,0.3700
984,8000,29.6900,0.2500
985,8000,28.8700,0.2500
986,8000,28.3850,0.3950
987,8000,28.2600,0.2900
988,8000,28.7400,0.2050
989,8000,28.8100,0.3900
990,8000,28.4300,0.2200
991,8000,28.5650,0.2550
992,8000,28.9600,0.2250
993,8000,28.6500,0.2250
994,8000,28.6450,0.3400
995,8000,28.3800,0.2300
996,8000,28.9900,0.2600
997,8000,29.1050,0.3300
998,8000,33.3100,0.2750
999,8000,28.1550,0.2750
