Frame,AsteroidCount,PhysicsTime_ms,RenderTime_ms
929,5000,12.4900,0.2150
930,5000,12.3900,0.2700
931,5000,12.3250,0.2400
932,5000,12.2950,0.2300
933,5000,12.6250,0.2550
934,5000,11.5950,0.1900
935,5000,12.1250,0.2250
936,5000,11.1600,0.1900
937,5000,12.2000,0.2050
938,5000,12.6100,0.3050
939,5000,12.5500,0.2350
940,5000,11.5950,0.1900
941,5000,11.8800,0.2000
942,5000,12.1550,0.2000
943,5000,12.1650,0.2150
944,5000,11.7300,0.1850
945,5000,11.4200,0.2050
946,5000,11.4900,0.1850
947,5000,11.9800,0.2400
948,5000,12.2400,0.1850
949,5000,11.8400,0.2050
950,5000,11.3950,0.2100
951,5000,12.1700,0.2150
952,5000,12.3300,0.2900
953,5000,11.4850,0.2450
954,5000,11.6050,0.1850
955,5000,12.6400,0.2150
956,5000,12.9600,0.1800
957,5000,11.4400,0.1950
958,5000,11.3700,0.1800
959,5000,10.8000,0.2350
960,5000,12.1150,0.2350
961,5000,12.4450,0.2950
962,5000,11.0000,0.1750
963,5000,12.4450,0.2550
964,5000,11.3650,0.2350
965,5000,11.5900,0.2250
966,5000,11.3700,0.1950
967,5000,11.2750,0.2450
968,5000,11.2700,0.1900
969,5000,12.1650,0.2300
970,5000,12.9450,0.3150
971,5000,11.5300,0.2650
972,5000,11.5050,0.1900
973,5000,12.3600,0.2050
974,5000,11.7350,0.1950
975,5000,11.0550,0.2050
976,5000,10.8700,0.2150
977,5000,11.4700,0.2000
978,5000,13.8200,0.2150
979,5000,12.1000,0.2100
980,5000,11.5250,0.1900
981,5000,10.8300,0.2150
982,5000,11.4000,0.1700
983,5000,11.4800,0.2000
984,5000,12.1850,0.1900
985,5000,11.6350,0.2350
986,5000,12.2750,0.3000
987,5000,11.7300,0.2100
988,5000,12.4750,0.2100
989,5000,12.8450,0.4850
990,5000,12.3300,0.3300
991,5000,11.6250,0.2550
992,5000,11.4900,0.2750
993,5000,14.0650,0.2550
994,5000,11.5800,0.2200
995,5000,10.8100,0.2000
996,5000,12.5200,0.2600
997,5000,11.6300,0.2050
998,5000,13.2350,0.2650
999,5000,11.7100,0.2500
