Frame,AsteroidCount,PhysicsTime_ms,RenderTime_ms
929,3000,6.2550,0.1900
930,3000,5.8750,0.3150
931,3000,5.9850,0.2000
932,3000,6.3900,0.2100
933,3000,5.9700,0.2150
934,3000,6.2750,0.1800
935,3000,6.9100,0.3550
936,3000,5.7650,0.1950
937,3000,6.4550,0.3050
938,3000,6.0050,0.1750
939,3000,6.0250,0.2000
940,3000,6.2150,0.1850
941,3000,4.7700,0.3100
942,3000,5.6350,0.2450
943,3000,6.4550,0.3350
944,3000,6.4650,0.2650
945,3000,6.3150,0.1850
946,3000,6.5950,0.2250
947,3000,6.7700,0.2000
948,3000,5.6800,0.1750
949,3000,6.0500,0.1850
950,3000,6.4000,0.2850
951,3000,5.7650,0.2900
952,3000,6.7550,0.3050
953,3000,6.3200,0.3050
954,3000,6.2600,0.1850
955,3000,5.5500,0.2350
956,3000,5.9050,0.1800
957,3000,6.6500,0.2000
958,3000,6.0600,0.2650
959,3000,5.9600,0.2050
960,3000,6.6550,0.3000
961,3000,6.3900,0.2100
962,3000,6.5600,0.1550
963,3000,6.5750,0.2800
964,3000,6.2650,0.3000
965,3000,6.3550,0.1850
966,3000,5.9150,0.2850
967,3000,5.6650,0.1950
968,3000,5.4600,0.1850
969,3000,6.5600,0.3750
970,3000,5.8200,0.1800
971,3000,6.9350,0.2100
972,3000,6.2200,0.1750
973,3000,5.0950,0.2100
974,3000,6.0300,0.2150
975,3000,6.2400,0.2050
976,3000,6.2350,0.1800
977,3000,6.3050,0.3300
978,3000,6.0900,0.3000
979,3000,5.6550,0.3700
980,3000,5.9450,0.2950
981,3000,5.7550,0.2050
982,3000,5.9750,0.1700
983,3000,4.9250,0.1950
984,3000,6.4750,0.1800
985,3000,6.6850,0.3300
986,3000,6.2300,0.1700
987,3000,5.8850,0.1950
988,3000,7.5400,0.3150
989,3000,6.3100,0.1900
990,3000,5.8450,0.2100
991,3000,5.8950,0.2300
992,3000,6.5650,0.1850
993,3000,5.7150,0.2600
994,3000,5.9900,0.1900
995,3000,6.2750,0.1950
996,3000,5.7650,0.2100
997,3000,5.8050,0.1900
998,3000,7.8800,0.3450
999,3000,6.2000,0.3250
