Frame,AsteroidCount,PhysicsTime_ms,RenderTime_ms
929,5000,11.1250,0.1750
930,5000,11.0000,0.1650
931,5000,12.5700,0.2800
932,5000,12.5700,0.2500
933,5000,11.2450,0.1850
934,5000,11.4950,0.1650
935,5000,11.4400,0.1800
936,5000,11.0500,0.1500
937,5000,11.3400,0.3500
938,5000,12.4600,0.1900
939,5000,11.5300,0.2000
940,5000,12.1700,0.1900
941,5000,11.4200,0.1950
942,5000,11.5750,0.1750
943,5000,11.6150,0.1800
944,5000,11.3700,0.1900
945,5000,12.2700,0.2400
946,5000,12.2750,0.2300
947,5000,11.2250,0.1900
948,5000,11.8050,0.2250
949,5000,12.8700,0.2050
950,5000,12.5050,0.2450
951,5000,12.1100,0.2000
952,5000,12.3750,0.2600
953,5000,12.5850,0.1850
954,5000,11.3700,0.1650
955,5000,11.4200,0.1850
956,5000,11.6600,0.1750
957,5000,12.4800,0.2200
958,5000,13.8900,0.2000
959,5000,12.4650,0.2200
960,5000,11.6250,0.1850
961,5000,12.4350,0.2750
962,5000,11.6850,0.1500
963,5000,12.2050,0.3450
964,5000,11.6250,0.1450
965,5000,11.2400,0.1900
966,5000,11.6400,0.1600
967,5000,11.6250,0.1950
968,5000,12.2200,0.1650
969,5000,11.4750,0.2000
970,5000,11.2950,0.1500
971,5000,12.5850,0.3000
972,5000,13.0650,0.2600
973,5000,11.7900,0.1950
974,5000,11.3150,0.1950
975,5000,10.7300,0.1950
976,5000,11.6500,0.1950
977,5000,11.4500,0.1850
978,5000,11.3200,0.1700
979,5000,12.4700,0.3000
980,5000,12.4000,0.2500
981,5000,11.3200,0.1750
982,5000,11.3800,0.1650
983,5000,11.6950,0.1900
984,5000,12.1750,0.1950
985,5000,11.4300,0.1850
986,5000,12.6850,0.2400
987,5000,12.1800,0.1750
988,5000,11.4750,0.1650
989,5000,12.4400,0.2050
990,5000,12.4000,0.1650
991,5000,11.9500,0.2200
992,5000,11.7150,0.1800
993,5000,12.6000,0.1800
994,5000,11.8000,0.1800
995,5000,12.2800,0.2100
996,5000,11.1650,0.2000
997,5000,11.0650,0.1950
998,5000,12.4400,0.2200
999,5000,12.8650,0.3500
