Frame,AsteroidCount,PhysicsTime_ms,RenderTime_ms
929,5500,14.2550,0.2700
930,5500,13.8000,0.1850
931,5500,13.7050,0.2150
932,5500,13.3500,0.1600
933,5500,14.3500,0.1950
934,5500,14.7050,0.2600
935,5500,14.5350,0.2450
936,5500,13.2800,0.2300
937,5500,14.3150,0.2600
938,5500,14.1350,0.2050
939,5500,13.6500,0.2000
940,5500,13.2650,0.2250
941,5500,14.4600,0.1900
942,5500,14.5350,0.3800
943,5500,14.3800,0.3950
944,5500,13.7350,0.2000
945,5500,13.5350,0.1900
946,5500,15.1650,0.1650
947,5500,13.8950,0.2050
948,5500,13.9750,0.3150
949,5500,13.5650,0.2050
950,5500,15.0850,0.1950
951,5500,13.9400,0.2300
952,5500,15.1300,0.1950
953,5500,14.1850,0.2000
954,5500,14.4850,0.1950
955,5500,13.6200,0.1900
956,5500,13.6500,0.1800
957,5500,13.7450,0.1950
958,5500,14.7250,0.1950
959,5500,15.5600,0.2400
960,5500,14.6600,0.1950
961,5500,15.2500,0.2050
962,5500,14.2350,0.1650
963,5500,15.0600,0.2100
964,5500,13.6750,0.1900
965,5500,13.6350,0.2150
966,5500,13.5100,0.1650
967,5500,13.0350,0.1950
968,5500,13.5450,0.1650
969,5500,14.7750,0.2900
970,5500,17.4950,0.1900
971,5500,13.7950,0.2000
972,5500,13.5750,0.1850
973,5500,13.3450,0.2900
974,5500,13.5900,0.3500
975,5500,13.9300,0.2600
976,5500,13.4550,0.1950
977,5500,14.5150,0.2300
978,5500,13.8600,0.1950
979,5500,14.4950,0.2100
980,5500,13.5250,0.1750
981,5500,14.9850,0.2250
982,5500,14.5500,0.1850
983,5500,13.1100,0.2250
984,5500,13.1750,0.1750
985,5500,13.6300,0.2250
986,5500,15.1550,0.3300
987,5500,13.6800,0.2200
988,5500,13.7550,0.1900
989,5500,13.9150,0.2000
990,5500,13.4350,0.2000
991,5500,13.9300,0.2200
992,5500,14.8950,0.2100
993,5500,14.9000,0.2200
994,5500,13.9650,0.3100
995,5500,13.6600,0.2300
996,5500,13.6350,0.1800
997,5500,13.1500,0.2300
998,5500,14.1250,0.2550
999,5500,14.8850,0.2700
