Frame,AsteroidCount,PhysicsTime_ms,RenderTime_ms
929,4500,12.2850,0.1950
930,4500,10.8400,0.2800
931,4500,11.0750,0.2450
932,4500,11.7500,0.2050
933,4500,11.9500,0.2900
934,4500,11.7050,0.1850
935,4500,12.8050,0.1900
936,4500,11.7450,0.2000
937,4500,9.6150,0.1850
938,4500,12.5200,0.1600
939,4500,10.9800,0.1900
940,4500,12.6150,0.2650
941,4500,11.5400,0.2050
942,4500,11.9450,0.1850
943,4500,13.5150,0.2000
944,4500,12.8800,0.3000
945,4500,11.7000,0.2700
946,4500,10.8850,0.1650
947,4500,11.3500,0.2000
948,4500,11.9300,0.1550
949,4500,11.4850,0.2100
950,4500,13.4900,0.1550
951,4500,12.4500,0.3550
952,4500,11.2900,0.1700
953,4500,11.5750,0.1750
954,4500,11.3950,0.3000
955,4500,11.8650,0.1700
956,4500,11.1450,0.2750
957,4500,11.8950,0.2050
958,4500,13.8600,0.1500
959,4500,12.7400,0.2900
960,4500,12.4500,0.1750
961,4500,12.9000,0.2650
962,4500,10.6200,0.2900
963,4500,11.8450,0.2050
964,4500,11.4650,0.1750
965,4500,13.7600,0.1950
966,4500,13.3850,0.2800
967,4500,12.7600,0.1850
968,4500,11.7050,0.2700
969,4500,10.9300,0.1900
970,4500,13.5700,0.2650
971,4500,12.5350,0.2300
972,4500,9.7600,0.1650
973,4500,11.6300,0.2250
974,4500,9.8550,0.1850
975,4500,11.2400,0.1850
976,4500,10.8250,0.1650
977,4500,12.0200,0.2300
978,4500,13.3750,0.2150
979,4500,13.7850,0.2000
980,4500,11.7600,0.3150
981,4500,13.5150,0.2100
982,4500,11.8200,0.1600
983,4500,11.0400,0.2900
984,4500,13.3200,0.1850
985,4500,14.0400,0.1850
986,4500,13.7300,0.2100
987,4500,11.7950,0.2950
988,4500,11.7750,0.1550
989,4500,11.9650,0.2950
990,4500,10.4500,0.1450
991,4500,10.3200,0.2550
992,4500,14.0900,0.1550
993,4500,11.8100,0.1650
994,4500,11.7000,0.1500
995,4500,11.6150,0.2800
996,4500,13.9200,0.2600
997,4500,11.1800,0.2050
998,4500,11.7550,0.2000
999,4500,12.9050,0.3650
