Frame,AsteroidCount,PhysicsTime_ms,RenderTime_ms
929,5500,15.7800,1.0200
930,5500,13.8200,0.5400
931,5500,15.7800,0.9400
932,5500,14.8800,0.6000
933,5500,14.2200,0.8600
934,5500,15.2000,0.5400
935,5500,14.5200,1.1600
936,5500,14.2400,0.7000
937,5500,14.7600,1.3400
938,5500,14.1400,0.6200
939,5500,15.7200,1.0000
940,5500,15.8200,0.6000
941,5500,13.9800,1.6000
942,5500,15.8800,0.7600
943,5500,15.2600,1.2600
944,5500,14.3800,0.6200
945,5500,17.9400,0.9000
946,5500,14.6400,0.7200
947,5500,14.2200,0.9000
948,5500,13.8400,0.6800
949,5500,13.8800,0.6800
950,5500,13.9200,0.5400
951,5500,14.0400,1.0200
952,5500,14.4800,0.6200
953,5500,14.0800,1.1800
954,5500,14.2600,0.6600
955,5500,14.0000,0.9200
956,5500,14.7000,0.6200
957,5500,15.3000,0.9200
958,5500,13.9000,0.7200
959,5500,13.9800,0.8600
960,5500,16.2000,1.0000
961,5500,13.8400,0.8000
962,5500,14.6000,0.6800
963,5500,14.0200,0.9800
964,5500,15.0200,0.6400
965,5500,14.3600,0.9600
966,5500,13.7600,0.7400
967,5500,14.2800,0.9600
968,5500,15.6200,0.6400
969,5500,15.0000,0.9600
970,5500,15.1000,0.9400
971,5500,14.9800,1.0800
972,5500,16.6800,0.8800
973,5500,15.1000,1.5600
974,5500,14.3000,0.6600
975,5500,15.2800,0.9200
976,5500,14.5600,0.6200
977,5500,13.9000,1.0000
978,5500,14.3800,0.6200
979,5500,14.1000,1.1400
980,5500,17.4800,0.6200
981,5500,13.8000,0.9800
982,5500,15.2400,0.7200
983,5500,14.7600,1.1000
984,5500,15.2400,1.1600
985,5500,15.3600,1.0600
986,5500,14.3600,1.0200
987,5500,14.0800,1.0400
988,5500,13.7200,0.6600
989,5500,15.3200,1.0200
990,5500,14.2800,0.8000
991,5500,14.6200,1.0200
992,5500,14.6800,1.4400
993,5500,16.6600,1.1000
994,5500,14.6000,0.9200
995,5500,14.0000,1.3400
996,5500,16.2400,0.8800
997,5500,15.5400,1.0000
998,5500,13.9800,0.7600
999,5500,14.2200,1.0800
