Frame,AsteroidCount,PhysicsTime_ms,RenderTime_ms
929,6000,15.6000,1.1200
930,6000,16.6600,0.6000
931,6000,15.6200,0.7800
932,6000,16.0600,0.5400
933,6000,16.8000,1.2600
934,6000,15.4600,0.5200
935,6000,16.5600,1.2000
936,6000,16.5000,0.5400
937,6000,15.1000,0.8200
938,6000,15.2200,0.5600
939,6000,16.3200,0.8800
940,6000,15.2600,0.5200
941,6000,16.6200,1.0200
942,6000,16.7400,0.6200
943,6000,16.0000,0.7600
944,6000,15.5800,0.5000
945,6000,15.7800,0.8600
946,6000,16.5000,0.5800
947,6000,16.6600,0.8000
948,6000,18.1200,0.5600
949,6000,15.2600,0.8000
950,6000,15.1000,0.5400
951,6000,15.3000,0.7600
952,6000,15.2200,0.5200
953,6000,16.4400,0.8000
954,6000,15.4000,0.4800
955,6000,15.3600,0.7400
956,6000,17.6400,0.7200
957,6000,15.7200,0.7800
958,6000,15.4400,0.5200
959,6000,15.3800,0.8200
960,6000,16.5000,0.6000
961,6000,17.7400,0.8200
962,6000,16.4400,0.8400
963,6000,15.1400,0.7800
964,6000,16.5400,0.5400
965,6000,15.7000,0.8600
966,6000,17.1800,0.5200
967,6000,18.1800,0.9600
968,6000,16.3600,0.5400
969,6000,15.8000,0.8200
970,6000,15.4000,0.5000
971,6000,17.1800,0.7800
972,6000,15.4400,0.5400
973,6000,15.7400,0.8400
974,6000,18.8800,0.6600
975,6000,15.2400,0.9000
976,6000,15.3400,0.5000
977,6000,15.2600,0.7600
978,6000,16.6600,0.5400
979,6000,16.5000,1.1600
980,6000,16.7400,0.8400
981,6000,15.9800,0.8000
982,6000,16.3600,0.8800
983,6000,18.8000,0.9000
984,6000,19.0400,0.6200
985,6000,16.3800,1.2000
986,6000,17.1400,0.8800
987,6000,20.0800,1.0400
988,6000,20.0000,0.6200
989,6000,15.7400,1.0000
990,6000,16.5000,0.5400
991,6000,18.6400,0.8800
992,6000,19.2200,0.9200
993,6000,16.6800,0.8400
994,6000,18.6400,0.9200
995,6000,19.1000,0.9400
996,6000,18.4800,0.5800
997,6000,21.4800,0.8000
998,6000,18.6800,0.5600
999,6000,15.3600,0.7400
