Frame,AsteroidCount,PhysicsTime_ms,RenderTime_ms
929,5000,11.1750,0.2250
930,5000,13.7850,0.2050
931,5000,13.8650,0.2250
932,5000,14.9900,0.2050
933,5000,17.9350,0.2850
934,5000,12.7100,0.3400
935,5000,13.7750,0.2150
936,5000,11.8350,0.2000
937,5000,13.6250,0.2650
938,5000,12.4450,0.2550
939,5000,15.5000,0.2400
940,5000,15.9350,0.2200
941,5000,13.7700,0.2400
942,5000,13.1550,0.1800
943,5000,13.9500,0.2450
944,5000,11.5550,0.1950
945,5000,13.1550,0.2200
946,5000,11.8450,0.1900
947,5000,12.5700,0.2050
948,5000,13.6350,0.1900
949,5000,13.7850,0.2100
950,5000,14.0100,0.2350
951,5000,14.3100,0.2750
952,5000,12.1650,0.2050
953,5000,11.8250,0.2100
954,5000,13.3000,0.2050
955,5000,14.3500,0.2400
956,5000,11.7300,0.2100
957,5000,13.0800,0.2200
958,5000,13.3100,0.2950
959,5000,12.1450,0.2450
960,5000,11.0900,0.1950
961,5000,10.9600,0.2100
962,5000,11.0150,0.1850
963,5000,12.2600,0.3100
964,5000,11.6300,0.1900
965,5000,10.7700,0.2300
966,5000,10.8000,0.1750
967,5000,11.4000,0.2050
968,5000,11.6250,0.2200
969,5000,12.3650,0.2250
970,5000,14.9900,0.2950
971,5000,12.5200,0.2350
972,5000,11.4250,0.2100
973,5000,10.7300,0.1950
974,5000,10.6850,0.2800
975,5000,10.7950,0.1950
976,5000,11.6100,0.1950
977,5000,12.5700,0.2650
978,5000,11.5100,0.1750
979,5000,12.4050,0.3050
980,5000,11.5300,0.2000
981,5000,12.0200,0.2400
982,5000,11.7450,0.2000
983,5000,12.9100,0.5750
984,5000,12.4950,0.2850
985,5000,11.6150,0.2150
986,5000,10.7850,0.1900
987,5000,12.0500,0.2450
988,5000,11.3100,0.1900
989,5000,12.2900,0.3300
990,5000,11.6700,0.2250
991,5000,11.2100,0.1900
992,5000,12.6650,0.1850
993,5000,14.8450,0.2150
994,5000,12.4450,0.1900
995,5000,12.3100,0.2100
996,5000,13.1950,0.1950
997,5000,12.4550,0.2050
998,5000,12.1500,0.2400
999,5000,11.6900,0.2650
