Frame,AsteroidCount,PhysicsTime_ms,RenderTime_ms
929,5000,10.6500,0.2150
930,5000,11.3150,0.3150
931,5000,11.9650,0.3300
932,5000,10.6950,0.2900
933,5000,12.0700,0.2600
934,5000,11.7300,0.2500
935,5000,11.6650,0.2800
936,5000,13.5250,0.2500
937,5000,12.1500,0.3950
938,5000,10.8350,0.1750
939,5000,11.3050,0.4600
940,5000,11.8950,0.2200
941,5000,11.6400,0.2450
942,5000,10.7950,0.1650
943,5000,10.5350,0.2400
944,5000,12.2900,0.4050
945,5000,11.4750,0.3850
946,5000,10.6700,0.1800
947,5000,10.6550,0.4500
948,5000,12.0000,0.2500
949,5000,11.7600,0.3100
950,5000,11.6750,0.2250
951,5000,12.0350,0.3500
952,5000,10.6450,0.1600
953,5000,10.7250,0.2350
954,5000,12.4600,0.1750
955,5000,10.8950,0.2750
956,5000,11.7400,0.3150
957,5000,10.6350,0.2400
958,5000,11.8550,0.1650
959,5000,11.5550,0.3100
960,5000,11.4100,0.2750
961,5000,12.1700,0.2250
962,5000,11.5150,0.1700
963,5000,12.1100,0.4700
964,5000,11.6650,0.1600
965,5000,12.0500,0.2300
966,5000,12.0450,0.2350
967,5000,10.6250,0.2050
968,5000,10.4450,0.2450
969,5000,10.7300,0.2000
970,5000,10.9350,0.1750
971,5000,12.0500,0.2200
972,5000,10.5900,0.1650
973,5000,10.5100,0.2300
974,5000,11.6900,0.2950
975,5000,10.7750,0.2300
976,5000,11.8100,0.1850
977,5000,11.6250,0.2400
978,5000,10.5600,0.1600
979,5000,11.9050,0.5400
980,5000,10.7700,0.1800
981,5000,10.5900,0.3250
982,5000,11.9150,0.2900
983,5000,11.7600,0.2800
984,5000,10.6100,0.1700
985,5000,10.6450,0.3700
986,5000,10.3850,0.1600
987,5000,10.6600,0.2200
988,5000,10.8200,0.2150
989,5000,11.7200,0.2100
990,5000,11.7900,0.1650
991,5000,11.3000,0.4300
992,5000,10.5750,0.5050
993,5000,10.7800,0.3150
994,5000,10.8700,0.2800
995,5000,10.5750,0.2150
996,5000,11.2050,0.2750
997,5000,12.8100,0.2800
998,5000,10.3900,0.1600
999,5000,10.7350,0.3800
