Frame,AsteroidCount,PhysicsTime_ms,RenderTime_ms
929,6000,19.1200,1.1200
930,6000,17.7400,0.6800
931,6000,16.1200,1.9200
932,6000,16.3600,0.6200
933,6000,17.4800,1.3400
934,6000,18.1200,0.6800
935,6000,16.5000,1.3000
936,6000,16.4400,0.9000
937,6000,17.9600,1.5000
938,6000,16.2800,0.8600
939,6000,19.6400,1.2800
940,6000,16.3000,0.6000
941,6000,17.0000,1.5200
942,6000,16.6400,0.6000
943,6000,16.2800,1.4200
944,6000,16.5600,0.6000
945,6000,16.7800,1.6200
946,6000,18.3600,0.7800
947,6000,16.1600,1.3000
948,6000,18.0400,0.8800
949,6000,17.5800,1.3600
950,6000,16.5000,0.8000
951,6000,17.1600,1.4600
952,6000,16.3800,0.6800
953,6000,16.3800,1.3200
954,6000,17.9600,0.6400
955,6000,16.1600,1.3000
956,6000,16.6200,0.6200
957,6000,16.3600,1.8800
958,6000,16.4600,0.6400
959,6000,16.5600,1.4200
960,6000,16.2600,0.9200
961,6000,16.5200,1.3800
962,6000,16.5200,0.5800
963,6000,16.3400,1.4000
964,6000,17.8200,0.6000
965,6000,16.3400,1.7400
966,6000,17.3600,0.6000
967,6000,16.4600,1.3800
968,6000,17.1200,0.6600
969,6000,16.3400,1.3200
970,6000,16.6000,0.7000
971,6000,16.5400,1.3600
972,6000,16.7400,0.9000
973,6000,16.2600,1.6800
974,6000,17.5400,0.7000
975,6000,16.2200,1.7200
976,6000,16.3400,0.6600
977,6000,16.3400,1.3800
978,6000,16.2000,0.5800
979,6000,17.7400,1.4000
980,6000,16.4000,0.6000
981,6000,16.5600,1.6000
982,6000,16.4800,0.5800
983,6000,18.1000,1.4000
984,6000,16.2600,0.6000
985,6000,17.6800,1.4800
986,6000,16.6600,0.5600
987,6000,16.6200,1.4200
988,6000,16.5600,0.6000
989,6000,18.8800,1.4600
990,6000,17.4600,0.7000
991,6000,17.4200,1.6400
992,6000,16.2800,0.5600
993,6000,16.5000,1.4000
994,6000,16.4400,0.7400
995,6000,17.7000,1.4200
996,6000,18.2200,0.4800
997,6000,16.2600,1.3600
998,6000,16.8400,0.9000
999,6000,17.6800,1.3800
