Frame,AsteroidCount,PhysicsTime_ms,RenderTime_ms
929,5000,11.4200,1.8000
930,5000,11.5400,0.5400
931,5000,13.0000,1.5400
932,5000,11.5200,0.4600
933,5000,11.5200,1.0600
934,5000,11.5200,0.6200
935,5000,14.7800,3.3800
936,5000,13.4000,0.7600
937,5000,12.4200,1.8400
938,5000,14.9800,0.5800
939,5000,12.1200,1.9800
940,5000,13.4400,0.7400
941,5000,12.0600,2.1600
942,5000,12.1800,0.8400
943,5000,12.4200,2.3000
944,5000,12.4000,0.7000
945,5000,12.3400,2.0400
946,5000,11.8200,1.2600
947,5000,12.9400,1.4400
948,5000,11.4800,0.6600
949,5000,13.2000,1.1600
950,5000,11.2000,1.1400
951,5000,13.8400,1.3600
952,5000,13.7800,0.6200
953,5000,12.9400,1.4400
954,5000,12.6200,0.7000
955,5000,12.6800,1.6000
956,5000,14.1400,0.5800
957,5000,11.5200,1.3200
958,5000,12.6800,1.0600
959,5000,11.5000,1.3600
960,5000,13.0800,1.0400
961,5000,13.6600,1.4000
962,5000,12.3800,0.6800
963,5000,12.4800,1.6200
964,5000,11.8000,0.6200
965,5000,11.5200,1.2200
966,5000,11.4200,0.8600
967,5000,13.5800,1.8400
968,5000,12.8200,0.7800
969,5000,11.6400,1.9600
970,5000,11.7200,0.8200
971,5000,11.5800,1.8200
972,5000,11.5800,0.6800
973,5000,11.6000,1.6400
974,5000,11.6400,0.8200
975,5000,12.6200,1.3200
976,5000,11.6400,0.8200
977,5000,11.3600,1.6000
978,5000,11.2800,0.7000
979,5000,13.5600,1.5200
980,5000,12.7000,0.7200
981,5000,11.5800,1.6800
982,5000,11.4200,0.8800
983,5000,12.5800,1.1200
984,5000,12.0600,0.6200
985,5000,11.6200,1.4400
986,5000,14.3800,0.5400
987,5000,19.3200,1.2400
988,5000,13.1000,0.5000
989,5000,11.8600,1.4600
990,5000,13.0400,0.5600
991,5000,11.6400,1.5200
992,5000,13.7600,1.0600
993,5000,11.4200,1.2600
994,5000,12.8600,0.5000
995,5000,11.4000,1.4400
996,5000,12.7200,0.8400
997,5000,12.4000,1.6400
998,5000,11.4600,0.6000
999,5000,11.5400,1.2200
