Frame,AsteroidCount,PhysicsTime_ms,RenderTime_ms
929,5500,14.3400,1.2400
930,5500,15.0200,0.5600
931,5500,14.8000,1.3200
932,5500,14.0400,0.7600
933,5500,13.7400,1.2600
934,5500,13.8000,0.5400
935,5500,15.6800,1.4400
936,5500,14.1600,0.5600
937,5500,15.1000,1.5600
938,5500,15.2400,0.5800
939,5500,13.8600,1.3000
940,5500,14.2400,0.5400
941,5500,14.1200,1.6600
942,5500,13.7600,0.5600
943,5500,14.1400,1.5600
944,5500,13.9600,0.7800
945,5500,15.3400,1.3000
946,5500,13.8000,0.5200
947,5500,13.8400,1.6400
948,5500,13.8200,0.7000
949,5500,15.1800,1.4400
950,5500,13.8400,0.5400
951,5500,13.7600,1.9600
952,5500,13.6400,0.7600
953,5500,15.2600,1.2600
954,5500,14.1000,0.5400
955,5500,15.0000,1.7800
956,5500,14.6600,0.6000
957,5500,13.8600,1.5400
958,5500,14.2800,0.5800
959,5500,14.6400,1.0600
960,5500,13.8800,0.6400
961,5500,14.9000,1.4400
962,5500,13.8200,0.6200
963,5500,17.1000,1.1600
964,5500,13.8400,0.8200
965,5500,13.6600,1.3200
966,5500,15.9200,0.5200
967,5500,16.3600,1.5000
968,5500,14.9800,0.5400
969,5500,15.4400,1.5000
970,5500,14.1400,0.5800
971,5500,14.8400,1.6600
972,5500,14.1000,0.7800
973,5500,13.6600,1.4400
974,5500,14.2200,0.5600
975,5500,13.7000,1.8000
976,5500,15.8600,0.6400
977,5500,14.3400,1.1800
978,5500,13.8600,0.5400
979,5500,14.5600,1.5200
980,5500,13.8600,0.5400
981,5500,15.5800,1.1600
982,5500,13.8400,0.9200
983,5500,13.8800,1.3600
984,5500,14.4200,0.6200
985,5500,13.6600,1.5000
986,5500,13.8600,0.7600
987,5500,13.6800,1.2800
988,5500,16.8200,0.6600
989,5500,16.7800,1.2200
990,5500,16.9200,0.7600
991,5500,15.6200,1.8000
992,5500,13.8400,0.5000
993,5500,14.1200,1.4000
994,5500,13.8400,0.6200
995,5500,15.8200,1.4000
996,5500,13.8200,0.5400
997,5500,15.2600,1.2800
998,5500,14.0000,0.5600
999,5500,14.9400,1.4000
