Frame,AsteroidCount,PhysicsTime_ms,RenderTime_ms
929,6500,19.4600,2.0000
930,6500,22.0000,0.9200
931,6500,20.0800,1.4400
932,6500,19.8400,0.8800
933,6500,19.1800,1.4200
934,6500,20.8800,0.6400
935,6500,20.2600,1.3800
936,6500,20.4600,0.7000
937,6500,19.3200,1.4800
938,6500,19.4800,0.6400
939,6500,19.0600,2.1400
940,6500,19.0600,0.7200
941,6500,19.2000,1.7400
942,6500,20.5000,0.6800
943,6500,20.5200,1.4400
944,6500,20.4800,0.7200
945,6500,19.8000,1.4600
946,6500,19.4000,0.6000
947,6500,19.8000,1.5400
948,6500,19.4800,0.6600
949,6500,19.0400,1.5400
950,6500,19.1000,0.5800
951,6500,19.5400,1.4200
952,6500,20.1800,0.6200
953,6500,22.8600,1.1200
954,6500,20.1600,0.7600
955,6500,20.3200,1.5200
956,6500,20.5800,0.7400
957,6500,19.1400,1.4200
958,6500,19.1800,0.6400
959,6500,18.8200,1.4400
960,6500,19.1400,0.6600
961,6500,20.4000,1.4600
962,6500,20.2400,0.6800
963,6500,18.9400,1.6000
964,6500,18.9600,0.7600
965,6500,20.8200,1.4600
966,6500,19.1600,0.7000
967,6500,19.4400,1.6000
968,6500,19.3600,0.6800
969,6500,19.1200,1.7000
970,6500,19.1800,0.6400
971,6500,21.0400,1.5400
972,6500,19.3200,0.6800
973,6500,20.1400,1.4000
974,6500,19.1200,0.8400
975,6500,22.0600,1.4800
976,6500,20.8200,0.7600
977,6500,19.3800,1.8000
978,6500,19.1400,0.7600
979,6500,20.7000,1.4800
980,6500,19.3000,0.6400
981,6500,19.6200,1.7000
982,6500,19.2600,0.6600
983,6500,19.3400,1.5000
984,6500,19.9200,0.6200
985,6500,21.0000,1.4200
986,6500,20.2600,0.7000
987,6500,19.1800,1.3800
988,6500,20.4600,0.7000
989,6500,19.1200,1.4000
990,6500,19.3000,0.6800
991,6500,20.4400,1.7000
992,6500,21.9600,0.7200
993,6500,19.1000,1.4400
994,6500,20.2600,0.7000
995,6500,19.0000,1.3600
996,6500,19.7200,0.6600
997,6500,19.1800,1.4000
998,6500,18.9400,0.6200
999,6500,21.9600,1.5000
