Frame,AsteroidCount,PhysicsTime_ms,RenderTime_ms
929,6000,16.7000,1.3200
930,6000,15.4400,0.4600
931,6000,16.6800,1.1400
932,6000,15.1400,0.4600
933,6000,15.3400,1.0600
934,6000,17.0200,0.6400
935,6000,15.3200,1.0800
936,6000,15.7800,0.4800
937,6000,15.3000,1.6000
938,6000,16.8400,0.4800
939,6000,15.3000,1.1000
940,6000,16.9600,0.4400
941,6000,16.6800,1.4000
942,6000,16.2400,0.6000
943,6000,15.3600,1.0800
944,6000,17.9400,0.4200
945,6000,15.4200,1.1000
946,6000,15.2000,0.4000
947,6000,16.7200,1.1200
948,6000,15.0600,0.5600
949,6000,15.1800,1.1000
950,6000,16.2400,0.5000
951,6000,16.6800,1.1000
952,6000,16.4000,0.5400
953,6000,15.3000,1.0800
954,6000,15.1600,0.4800
955,6000,15.3800,1.2200
956,6000,15.4400,0.4600
957,6000,15.2400,1.0800
958,6000,18.1600,0.6200
959,6000,15.3200,1.0600
960,6000,15.5000,0.4400
961,6000,15.1800,1.0800
962,6000,16.8000,0.4600
963,6000,17.0200,1.3200
964,6000,15.2200,0.4400
965,6000,15.0600,1.1200
966,6000,15.2200,0.4600
967,6000,15.2000,1.0200
968,6000,16.3200,0.4800
969,6000,16.6000,1.2200
970,6000,17.3400,0.5800
971,6000,15.1200,1.0600
972,6000,15.0000,0.5200
973,6000,15.5600,1.1200
974,6000,16.7200,0.4800
975,6000,16.3800,1.4200
976,6000,16.3600,0.5800
977,6000,15.6200,1.0600
978,6000,15.2000,0.4000
979,6000,15.3400,1.1400
980,6000,15.0600,0.4200
981,6000,15.3600,1.1000
982,6000,15.3800,0.5000
983,6000,17.1800,1.3200
984,6000,15.3400,0.5200
985,6000,15.2600,1.0400
986,6000,15.2000,0.4400
987,6000,14.9800,1.0800
988,6000,16.5200,0.6000
989,6000,18.7000,1.3400
990,6000,16.5000,0.4400
991,6000,15.1400,1.1600
992,6000,15.2200,0.5000
993,6000,15.2000,1.1200
994,6000,15.7600,0.5400
995,6000,15.2600,1.0400
996,6000,16.9200,0.4800
997,6000,15.3600,1.0200
998,6000,15.3800,0.4600
999,6000,15.5800,1.2200
