Frame,AsteroidCount,PhysicsTime_ms,RenderTime_ms
929,4500,11.3800,1.3200
930,4500,9.4400,0.4800
931,4500,11.6600,1.2200
932,4500,11.8200,0.4400
933,4500,11.6200,1.0200
934,4500,12.8000,0.4400
935,4500,11.2600,1.7600
936,4500,11.5800,0.5800
937,4500,11.5400,1.7600
938,4500,9.2000,0.4400
939,4500,11.3000,1.2800
940,4500,9.3600,0.4600
941,4500,11.3800,1.4200
942,4500,9.1800,0.4400
943,4500,13.3600,1.4000
944,4500,11.8800,0.6400
945,4500,12.7800,1.0200
946,4500,11.9200,0.5000
947,4500,9.5200,1.5200
948,4500,12.2800,0.8400
949,4500,11.5200,1.6200
950,4500,12.1600,0.4400
951,4500,12.1800,1.0400
952,4500,12.0800,0.4800
953,4500,9.2200,1.6800
954,4500,11.6600,0.5200
955,4500,11.6600,1.2200
956,4500,9.2600,0.5400
957,4500,11.2200,1.1800
958,4500,9.4000,0.4600
959,4500,10.5200,1.0000
960,4500,12.0600,0.6200
961,4500,11.2600,1.2000
962,4500,12.1200,0.6200
963,4500,9.3800,1.1200
964,4500,13.1600,0.5600
965,4500,12.3600,1.1000
966,4500,9.4400,0.4400
967,4500,10.9600,1.2400
968,4500,11.4800,0.4800
969,4500,11.5200,1.0200
970,4500,11.1000,0.6800
971,4500,13.1000,1.0000
972,4500,9.4400,0.4800
973,4500,13.5200,1.3400
974,4500,11.6400,0.7800
975,4500,11.8800,1.2000
976,4500,11.9000,0.4000
977,4500,9.7200,1.1600
978,4500,11.3400,0.6200
979,4500,10.8400,1.2600
980,4500,11.7000,0.5000
981,4500,9.8400,1.5800
982,4500,9.4600,0.4800
983,4500,11.8000,1.1200
984,4500,12.2600,0.5200
985,4500,9.5600,1.1800
986,4500,11.1200,0.4400
987,4500,11.5000,1.0000
988,4500,9.3800,0.5800
989,4500,9.5400,1.6200
990,4500,9.2400,0.4600
991,4500,12.7800,1.0600
992,4500,9.3200,0.4400
993,4500,10.6800,1.2000
994,4500,11.3400,0.5400
995,4500,11.9400,1.1800
996,4500,12.7600,0.5400
997,4500,10.6400,1.4400
998,4500,9.4200,0.7600
999,4500,10.8800,1.3800
