Frame,AsteroidCount,PhysicsTime_ms,RenderTime_ms
929,4500,12.6250,0.2450
930,4500,11.4450,0.2950
931,4500,11.6150,0.2350
932,4500,11.7150,0.2350
933,4500,11.6150,0.2300
934,4500,12.0300,0.1850
935,4500,10.4000,0.4150
936,4500,9.0000,0.1750
937,4500,10.1500,0.2250
938,4500,10.6400,0.1550
939,4500,12.6000,0.2350
940,4500,12.4250,0.1750
941,4500,11.1750,0.2150
942,4500,10.5000,0.1700
943,4500,11.6650,0.3850
944,4500,10.0250,0.1350
945,4500,10.5300,0.1850
946,4500,11.1600,0.1850
947,4500,10.1950,0.2250
948,4500,10.4950,0.1700
949,4500,10.7150,0.2250
950,4500,10.4150,0.1700
951,4500,11.4100,0.3900
952,4500,10.9100,0.1850
953,4500,10.4600,0.2450
954,4500,10.5850,0.1750
955,4500,12.5300,0.2500
956,4500,11.6400,0.2600
957,4500,10.3850,0.3600
958,4500,8.7700,0.1700
959,4500,8.8000,0.2050
960,4500,10.4000,0.1450
961,4500,8.8250,0.1850
962,4500,10.2900,0.2250
963,4500,12.6650,0.2800
964,4500,11.6050,0.2050
965,4500,9.0250,0.1900
966,4500,11.2950,0.1950
967,4500,8.8700,0.2550
968,4500,10.4950,0.3100
969,4500,12.8900,0.2450
970,4500,10.6050,0.2400
971,4500,9.9400,0.3300
972,4500,11.3150,0.2100
973,4500,9.0750,0.1900
974,4500,8.9650,0.2300
975,4500,8.8350,0.3600
976,4500,10.6650,0.1750
977,4500,10.9000,0.3300
978,4500,8.7000,0.2800
979,4500,10.6300,0.4200
980,4500,12.5150,0.1900
981,4500,10.7550,0.3600
982,4500,10.6000,0.2450
983,4500,9.9450,0.2300
984,4500,10.4850,0.1550
985,4500,10.9400,0.2150
986,4500,10.2200,0.2000
987,4500,10.9500,0.4750
988,4500,11.2750,0.2300
989,4500,11.0200,0.3200
990,4500,10.1900,0.1850
991,4500,10.5950,0.2800
992,4500,12.7000,0.2350
993,4500,10.5300,0.2400
994,4500,10.5650,0.1550
995,4500,10.0100,0.4200
996,4500,11.1800,0.2100
997,4500,10.7650,0.2400
998,4500,12.0900,0.2400
999,4500,10.9400,0.2800
