Frame,AsteroidCount,PhysicsTime_ms,RenderTime_ms
929,6500,18.9600,1.1000
930,6500,17.9200,0.4800
931,6500,18.9600,1.1000
932,6500,19.0800,0.6800
933,6500,17.8200,1.1600
934,6500,17.9400,0.5000
935,6500,17.8200,1.1200
936,6500,18.8400,0.4600
937,6500,19.6400,1.2200
938,6500,17.8800,0.4800
939,6500,17.6600,1.1600
940,6500,18.1400,0.4800
941,6500,17.8800,1.0600
942,6500,21.9200,0.5400
943,6500,19.2800,1.4800
944,6500,18.3000,0.5200
945,6500,19.7000,1.2200
946,6500,18.9800,0.6200
947,6500,20.5400,1.1800
948,6500,17.8800,0.5200
949,6500,17.7400,1.1400
950,6500,17.6800,0.5600
951,6500,17.7800,1.2400
952,6500,17.6800,0.6200
953,6500,17.7000,1.4800
954,6500,17.8400,0.5200
955,6500,17.8800,1.4400
956,6500,17.7200,0.6200
957,6500,17.5200,1.2000
958,6500,20.2400,0.5200
959,6500,21.1000,1.4000
960,6500,21.1800,0.7200
961,6500,17.8200,1.0800
962,6500,17.9600,0.4800
963,6500,17.8800,1.0600
964,6500,19.0400,0.5200
965,6500,17.9400,1.1400
966,6500,20.6000,0.4800
967,6500,19.2400,1.3600
968,6500,19.1400,0.4600
969,6500,19.5400,1.1400
970,6500,18.0000,0.5000
971,6500,19.1000,1.0600
972,6500,18.7400,0.4600
973,6500,17.8600,1.1800
974,6500,20.8000,0.5800
975,6500,17.9200,1.1000
976,6500,18.0800,0.4800
977,6500,17.8200,1.0400
978,6500,17.8800,0.5000
979,6500,19.0600,1.1000
980,6500,19.0200,0.5000
981,6500,19.9400,1.5600
982,6500,17.7400,0.5400
983,6500,17.8400,1.2200
984,6500,17.8800,0.4800
985,6500,18.1800,1.1800
986,6500,19.3200,0.5200
987,6500,17.9800,1.1600
988,6500,17.8400,0.4400
989,6500,17.7200,1.1400
990,6500,17.8400,0.4800
991,6500,17.8200,1.5200
992,6500,17.9200,0.6600
993,6500,17.8200,1.7400
994,6500,17.8400,0.4600
995,6500,21.8600,1.6400
996,6500,19.6800,0.5000
997,6500,19.2600,1.4200
998,6500,20.8400,0.6400
999,6500,17.8200,1.0800
