Frame,AsteroidCount,PhysicsTime_ms,RenderTime_ms
929,5500,12.8400,1.1600
930,5500,12.6200,0.4400
931,5500,13.6600,1.0600
932,5500,14.4200,0.5400
933,5500,15.8800,1.2800
934,5500,13.0000,0.4000
935,5500,14.5800,1.0600
936,5500,13.2600,0.4400
937,5500,12.8000,1.1200
938,5500,12.8600,0.5400
939,5500,18.3000,1.3600
940,5500,13.3400,0.4600
941,5500,13.1600,1.0600
942,5500,14.1400,0.4600
943,5500,12.8800,1.1800
944,5500,12.9400,0.4800
945,5500,12.7600,1.2200
946,5500,13.0600,0.4200
947,5500,12.9400,1.0800
948,5500,13.0400,0.5000
949,5500,14.3000,1.0400
950,5500,14.1600,0.4200
951,5500,14.1600,1.1400
952,5500,13.3400,0.4400
953,5500,14.4800,1.2200
954,5500,12.8000,0.4600
955,5500,12.8000,1.0600
956,5500,13.1400,0.4200
957,5500,12.7400,1.0400
958,5500,14.1600,0.4600
959,5500,14.1000,1.1400
960,5500,12.7800,0.5200
961,5500,12.8200,1.1200
962,5500,14.1200,0.4400
963,5500,14.3000,1.1000
964,5500,12.9400,0.4200
965,5500,14.7600,1.0000
966,5500,12.7400,0.3800
967,5500,12.8200,1.1400
968,5500,14.2800,0.5400
969,5500,14.2800,1.3800
970,5500,12.7800,0.4400
971,5500,14.3600,1.3400
972,5500,13.1000,0.6200
973,5500,13.0800,1.0600
974,5500,12.7400,0.3800
975,5500,12.5600,1.3000
976,5500,12.9000,0.4600
977,5500,12.8400,1.1200
978,5500,12.9800,0.4400
979,5500,12.8200,1.1600
980,5500,15.7800,0.6400
981,5500,12.6800,1.0200
982,5500,12.8200,0.4600
983,5500,12.7800,1.1200
984,5500,12.8800,0.4000
985,5500,12.6800,1.1400
986,5500,14.1400,0.5800
987,5500,12.7600,1.1200
988,5500,13.9600,0.5400
989,5500,13.1000,1.1000
990,5500,13.0200,0.4200
991,5500,12.6800,1.1200
992,5500,14.2600,0.4600
993,5500,14.3200,1.2600
994,5500,13.1600,0.4800
995,5500,12.7400,1.1600
996,5500,12.7600,0.4800
997,5500,12.5800,1.1400
998,5500,12.7400,0.4200
999,5500,12.8200,1.2200
